system:time_start,B1,B2,B1_interpolate,B2_interpolate,B1_interpolate_phenology,B2_interpolate_phenology
2016-04-15,,,0.9038888888888889,0.8457074074074074,,
2016-04-16,0.9008,0.8463,0.9008,0.8463,,
2016-04-17,0.9178,0.8645,0.9178,0.8645,,
2016-04-18,0.8984,0.8377,0.8984,0.8377,,
2016-04-19,,,0.9044,0.8441666666666666,,
2016-04-20,,,0.8984,0.8377,,
2016-04-21,0.897,0.8303,0.897,0.8303,,
2016-04-22,0.916,0.8602,0.916,0.8602,,
2016-04-23,0.8964,0.8272,0.8964,0.8272,,
2016-04-24,0.913,0.8496,0.913,0.8496,,
2016-04-25,0.8918,0.8253,0.8918,0.8253,,
2016-04-26,0.9089,0.8453,0.9089,0.8453,,
2016-04-27,0.8871,0.818,0.8871,0.818,,
2016-04-28,,,0.8871,0.818,,
2016-04-29,,,0.83345,0.7336,,
2016-04-30,0.7798,0.6492,0.7798,0.6492,,
2016-05-01,,,0.82835,0.72975,,
2016-05-02,,,0.7798,0.6492,,
2016-05-03,0.8769,0.8103,0.8769,0.8103,,
2016-05-04,0.5641,0.4828,0.5641,0.4828,,
2016-05-05,,,0.718,0.6406000000000001,,
2016-05-06,0.8719,0.7984,0.8719,0.7984,,
2016-05-07,,,0.7852600000000001,0.7111,,
2016-05-08,,,0.8814,0.8107,,
2016-05-09,,,0.8801599999999998,0.80942,,
2016-05-10,0.8909,0.823,0.8909,0.823,,
2016-05-11,0.871,0.7988,0.871,0.7988,,
2016-05-12,0.8856,0.8162,0.8856,0.8162,,
2016-05-13,,,0.8658968416606054,0.7970212900543212,,
2016-05-14,,,0.871,0.8049716104888915,,
2016-05-15,,,0.86853,0.80235,,
2016-05-16,,,0.86025,0.7966500000000001,,
2016-05-17,,,0.8699715749454497,0.8049716104888915,,
2016-05-18,,,0.86025,0.80235,,
2016-05-19,,,0.8632776801752666,0.8015535227833097,,
2016-05-20,0.8349,0.7771,0.8349,0.7771,,
2016-05-21,0.9187,0.8411,0.9187,0.8411,,
2016-05-22,,,0.8504078747272492,0.793808052444458,,
2016-05-23,,,0.8588719164848327,0.8028387016296387,,
2016-05-24,,,0.8504078747272492,0.793808052444458,,
2016-05-25,,,0.8574598806926182,0.8013552880423409,,
2016-05-26,0.8230157494544983,0.790316104888916,0.8230157494544983,0.790316104888916,,
2016-05-27,,,0.8504078747272492,0.793808052444458,,MO
2016-05-28,,,0.8230157494544983,0.790316104888916,,
2016-05-29,0.8778,0.7973,0.8778,0.7973,MO,
2016-05-30,0.6481,0.4796,0.6481,0.4796,,
2016-05-31,0.8534,0.762,0.8534,0.762,,
2016-06-01,,,0.8755,0.73845,,
2016-06-02,0.8976,0.7149,0.8976,0.7149,,
2016-06-03,0.6338,0.4092,0.6338,0.4092,,
2016-06-04,0.5546,0.3026,0.5546,0.3026,,
2016-06-05,0.4873,0.3014,0.4873,0.3014,,
2016-06-06,0.3435,0.1368,0.3435,0.1368,,
2016-06-07,0.1745,0.0788,0.1745,0.0788,,
2016-06-08,0.2896,0.1349,0.2896,0.1349,,
2016-06-09,0.3181,0.1782,0.3181,0.1782,,
2016-06-10,0.1617,0.0567,0.1617,0.0567,,
2016-06-11,,,0.23265,0.12115,,PO
2016-06-12,0.3036,0.1856,0.3036,0.1856,,
2016-06-13,0.2456,0.131,0.2456,0.131,PO,
2016-06-14,0.273,0.1426,0.273,0.1426,,
2016-06-15,,,0.2456,0.1426,,
2016-06-16,,,0.2496404761904762,0.1430714285714285,,
2016-06-17,,,0.2456,0.1426,,
2016-06-18,,,0.2263333333333333,0.1345499999999999,,
2016-06-19,,,0.2263333333333333,0.1426,,
2016-06-20,,,0.228777922077922,0.1419837662337662,,
2016-06-21,0.2207,0.144,0.2207,0.144,,
2016-06-22,,,0.1853,0.1170499999999999,,
2016-06-23,0.1499,0.0901,0.1499,0.0901,,
2016-06-24,0.2444,0.1653,0.2444,0.1653,,
2016-06-25,0.2531,0.1751,0.2531,0.1751,,
2016-06-26,,,0.24225,0.16485,,
2016-06-27,0.2314,0.1546,0.2314,0.1546,,
2016-06-28,0.207,0.1341,0.207,0.1341,,
2016-06-29,,,0.2386999999999999,0.161,,
2016-06-30,0.2704,0.1879,0.2704,0.1879,,
2016-07-01,0.2044,0.1524,0.2044,0.1524,,
2016-07-02,0.2369,0.1905,0.2369,0.1905,,
2016-07-03,0.1746,0.1102,0.1746,0.1102,,
2016-07-04,0.1695,0.1248,0.1695,0.1248,PD,
2016-07-05,0.1466,0.1192,0.1466,0.1192,,
2016-07-06,0.0503,0.0322,0.0503,0.0322,,
2016-07-07,0.0546,0.0337,0.0546,0.0337,,PD
2016-07-08,0.046,0.0173,0.046,0.0173,,
2016-07-09,0.1975,0.1511,0.1975,0.1511,,
2016-07-10,,,0.18165,0.1388,,
2016-07-11,0.1658,0.1265,0.1658,0.1265,,
2016-07-12,0.2193,0.1653,0.2193,0.1653,,
2016-07-13,0.0871,0.0562,0.0871,0.0562,,
2016-07-14,,,0.1108595238095238,0.0813333333333333,,
2016-07-15,,,0.0871,0.0562,,
2016-07-16,,,0.0404666666666666,0.0294333333333333,,
2016-07-17,,,0.0397,0.0294333333333333,,
2016-07-18,-0.0054,-0.0031,-0.0054,-0.0031,,
2016-07-19,0.0397,0.0352,0.0397,0.0352,,
2016-07-20,0.0262,0.0147,0.0262,0.0147,,
2016-07-21,-0.0007,-0.0027,-0.0007,-0.0027,,
2016-07-22,0.0272,0.0135,0.0272,0.0135,OW,OW
2016-07-23,,,0.0086,0.0017499999999999,,
2016-07-24,-0.01,-0.01,-0.01,-0.01,,
2016-07-25,,,-0.0059,-0.00685,,
2016-07-26,-0.0018,-0.0037,-0.0018,-0.0037,,
2016-07-27,,,-0.0018,-0.0037,,
2016-07-28,,,0.1124333333333333,0.1129666666666666,,
2016-07-29,0.3355,0.3423,0.3355,0.3423,,
2016-07-30,0.0036,0.0003,0.0036,0.0003,,
2016-07-31,,,0.0523,0.0330499999999999,,
2016-08-01,0.101,0.0658,0.101,0.0658,,
2016-08-02,-0.0025,-0.0002,-0.0025,-0.0002,,
2016-08-03,0.0018,0.0001,0.0018,0.0001,,
2016-08-04,,,0.1564,0.1596999999999999,,
2016-08-05,0.311,0.3193,0.311,0.3193,,
2016-08-06,-0.0025,-0.0035,-0.0025,-0.0035,,
2016-08-07,0.0014,-0.0007,0.0014,-0.0007,,
2016-08-08,0.0025,-0.0002,0.0025,-0.0002,,
2016-08-09,0.0146,0.0096,0.0146,0.0096,,
2016-08-10,,,0.0081,0.0049999999999999,,
2016-08-11,0.0016,0.0004,0.0016,0.0004,,
2016-08-12,,,0.0029,0.0004,,
2016-08-13,,,0.00225,0.0003,,
2016-08-14,0.0029,0.0002,0.0029,0.0002,,
2016-08-15,,,0.0024119047619047,0.0006904761904761,,
2016-08-16,,,0.0029,0.0003,,
2016-08-17,,,0.0010333333333333,0.0006333333333333,,
2016-08-18,,,0.0029,0.0006333333333333,,
2016-08-19,0.0033,0.0026,0.0033,0.0026,,
2016-08-20,-0.0031,-0.0009,-0.0031,-0.0009,,
2016-08-21,0.0056,0.0055,0.0056,0.0055,,
2016-08-22,,,0.00445,0.00265,,
2016-08-23,0.0033,-0.0002,0.0033,-0.0002,,
2016-08-24,,,-0.00335,-0.0051,,
2016-08-25,-0.01,-0.01,-0.01,-0.01,,
2016-08-26,,,-0.0031,-0.0017341666666666,,
2016-08-27,,,-0.0023547619047619,-0.0030333333333333,,
2016-08-28,,,-0.00335,-0.0051,,
2016-08-29,,,-0.0044333333333333,-0.0033833333333333,,
2016-08-30,,,-0.003225,-0.0017416666666666,,
2016-08-31,,,-0.0016766666666666,-0.0017266666666666,,
2016-09-01,-0.0031,-0.0001,-0.0031,-0.0001,,
2016-09-02,,,-0.0001999999999999,-5e-05,,
2016-09-03,0.0027,0.0,0.0027,0.0,,
2016-09-04,,,0.0046014484126984,0.0036611706349206,,
2016-09-05,,,-0.0001999999999999,-5e-05,,
2016-09-06,,,0.0092111038961038,0.0080424891774891,,
2016-09-07,,,0.0027,0.0,,
2016-09-08,,,0.0143,0.0121166666666666,,
2016-09-09,,,0.0308,0.02715,,
2016-09-10,,,0.0230571428571428,0.0198023809523809,,
2016-09-11,,,0.0212,0.0179,,
2016-09-12,,,0.0206333766233766,0.0173971861471861,,
2016-09-13,,,0.0212,0.017775,,
2016-09-14,0.0404,0.0364,0.0404,0.0364,,
2016-09-15,,,0.0308,0.02715,,
2016-09-16,,,0.0212,0.0179,,
2016-09-17,,,0.0212,0.0179,,
2016-09-18,,,0.01931,0.0159,,
2016-09-19,,,0.0212,0.01765,,
2016-09-20,0.002,-0.0006,0.002,-0.0006,,
2016-09-21,,,0.01165,0.0084,,
2016-09-22,0.0213,0.0174,0.0213,0.0174,,
2016-09-23,,,0.0213,0.0179,,
2016-09-24,,,0.0796878812869542,0.0770133574193987,,
2016-09-25,,,0.0269285714285714,0.0234761904761904,,
2016-09-26,,,0.096520840678779,0.0934137008776664,,
2016-09-27,,,0.0308,0.02715,FO,FO
2016-09-28,,,0.0726381681374443,0.0704246125892356,,
2016-09-29,,,0.0213,0.0179,,
2016-09-30,,,0.0790748093893588,0.0770918606798873,,
2016-10-01,,,0.0212499999999999,0.017775,,
2016-10-02,,,0.1061621299023098,0.1058736284538551,,
2016-10-03,,,0.0213,0.01765,,
2016-10-04,,,0.1103076789220173,0.1130464508692423,,
2016-10-05,,,0.2736820245107014,0.2753929017384847,,
2016-10-06,,,0.206413547182083,0.2084985472096336,,
2016-10-07,,,0.2676092714468637,0.2659062890211741,,
2016-10-08,,,0.2305643840804244,0.2280656440739679,,
2016-10-09,,,0.2645728949149449,0.2591830635865529,,
2016-10-10,,,0.2361352480680514,0.2293247757548959,,
2016-10-11,,,0.2706456479787826,0.263328144510587,,
2016-10-12,,,0.2457772149923112,0.2351481389875765,,
2016-10-13,,,0.2615365183830261,0.2564196763038635,,
2016-10-14,,,0.2240552332468857,0.2127354600361757,,
2016-10-15,,,0.2660910831809043,0.2605647572278977,,
2016-10-16,,,0.2411336747851383,0.2283642671887303,,
2016-10-17,0.2979730367660522,0.313339352607727,0.2979730367660522,0.313339352607727,,
2016-10-18,,,0.2736820245107014,0.2753929017384847,,
2016-10-19,,,,,,
2016-10-20,,,0.2615365183830261,0.2564196763038635,,
2016-10-21,,,0.2615365183830261,0.2564196763038635,,
2016-10-22,,,0.2771743455886841,0.2619464508692424,,
2016-10-23,,,0.2849932591915131,0.2647098381519318,,
2016-10-24,0.2251,0.1995,0.2251,0.1995,,
2016-10-25,,,0.30845,0.273,,
2016-10-26,,,0.30845,0.273,,
2016-10-27,,,0.30845,0.273,,
2016-10-28,,,0.3159669521411259,0.2811889818906783,,
2016-10-29,0.3918,0.3465,0.3918,0.3465,,
2016-10-30,,,0.3310008564233779,0.2975669456720352,,
2016-10-31,,,0.3310008564233779,0.2975669456720352,,
2016-11-01,,,,,,
2016-11-02,0.270201712846756,0.2486338913440704,0.270201712846756,0.2486338913440704,,
