system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2015-06-06,,0.4,
2015-06-07,,0.4183,
2015-06-08,,0.4,
2015-06-09,0.344,0.344,
2015-06-10,0.201,0.201,
2015-06-11,0.397,0.397,PO
2015-06-12,0.4,0.4,
2015-06-13,0.359,0.359,
2015-06-14,,0.359,
2015-06-15,,0.218,
2015-06-16,,0.174,
2015-06-17,0.077,0.077,
2015-06-18,,0.1255,
2015-06-19,0.174,0.174,
2015-06-20,,0.2965,
2015-06-21,0.419,0.419,
2015-06-22,,0.394,
2015-06-23,0.369,0.369,
2015-06-24,,0.36275,
2015-06-25,0.3565,0.3565,
2015-06-26,0.456,0.456,
2015-06-27,0.357,0.357,
2015-06-28,0.391,0.391,
2015-06-29,0.307,0.307,
2015-06-30,0.366,0.366,
2015-07-01,,0.258,
2015-07-02,,0.16,
2015-07-03,0.101,0.101,
2015-07-04,0.16,0.16,
2015-07-05,,0.1972222222222222,
2015-07-06,,0.16,
2015-07-07,,0.1506,
2015-07-08,,0.164,
2015-07-09,,0.1084,
2015-07-10,,0.1084,
2015-07-11,,0.0725555555555555,
2015-07-12,0.168,0.168,
2015-07-13,0.023,0.023,
2015-07-14,0.027,0.027,
2015-07-15,0.005,0.005,
2015-07-16,0.004,0.004,
2015-07-17,0.003,0.003,
2015-07-18,,0.005,
2015-07-19,,0.0655,
2015-07-20,,0.0655,
2015-07-21,0.128,0.128,
2015-07-22,0.025,0.025,
2015-07-23,,0.2623333333333333,
2015-07-24,,0.3295,
2015-07-25,0.634,0.634,
2015-07-26,,0.3935,
2015-07-27,,0.3935,
2015-07-28,0.153,0.153,
2015-07-29,,0.125,
2015-07-30,,0.097,
2015-07-31,0.097,0.097,
2015-08-01,0.059,0.059,
2015-08-02,-0.009,-0.009,
2015-08-03,0.1666666666666666,0.1666666666666666,
2015-08-04,,0.0688888888888888,
2015-08-05,,0.1078333333333333,
2015-08-06,0.049,0.049,
2015-08-07,,0.027,
2015-08-08,,0.027,
2015-08-09,0.005,0.005,
2015-08-10,,0.0467709876543209,
2015-08-11,,0.027,
2015-08-12,,0.0553981481481481,
2015-08-13,,0.027,
2015-08-14,,0.08125,
2015-08-15,,0.017,
2015-08-16,,0.0345277777777777,
2015-08-17,,0.017,
2015-08-18,,0.0321117283950617,
2015-08-19,0.1575,0.1575,
2015-08-20,-0.01,-0.01,
2015-08-21,,0.017,
2015-08-22,,0.008,
2015-08-23,,0.008,
2015-08-24,0.026,0.026,
2015-08-25,,0.0139999999999999,
2015-08-26,0.002,0.002,
2015-08-27,0.002,0.002,
2015-08-28,0.001,0.001,
2015-08-29,,0.002,
2015-08-30,,0.002,
2015-08-31,,0.002,
2015-09-01,0.003,0.003,
2015-09-02,0.001,0.001,
2015-09-03,0.003,0.003,
2015-09-04,0.001,0.001,
2015-09-05,,0.001,
2015-09-06,0.001,0.001,
2015-09-07,,0.0013333333333333,
2015-09-08,,0.0015,
2015-09-09,0.002,0.002,
2015-09-10,,0.001,
2015-09-11,,0.0002305555555555,
2015-09-12,,0.001,
2015-09-13,,-0.0018333333333333,
2015-09-14,,-0.004,
2015-09-15,,7.500000000000006e-05,
2015-09-16,,0.002,
2015-09-17,,0.0059296296296296,
2015-09-18,,0.004,
2015-09-19,-0.01,-0.01,
2015-09-20,0.004,0.004,
2015-09-21,,0.008375,
2015-09-22,,0.0145,
2015-09-23,,0.01725,
2015-09-24,0.025,0.025,
2015-09-25,,0.02275,
2015-09-26,,0.0255,
2015-09-27,,0.0215999999999999,
2015-09-28,0.026,0.026,
2015-09-29,0.008,0.008,
2015-09-30,,0.0235,
2015-10-01,0.039,0.039,
2015-10-02,0.012,0.012,
2015-10-03,0.03,0.03,
2015-10-04,,0.0265,
2015-10-05,,0.0243333333333333,
2015-10-06,,0.0275,
2015-10-07,,0.0275,
2015-10-08,,0.0265,
2015-10-09,,0.0271111111111111,
2015-10-10,,0.0265,
2015-10-11,0.025,0.025,
2015-10-12,,0.0265,
2015-10-13,,0.0265,
2015-10-14,,0.0265,
2015-10-15,0.028,0.028,
2015-10-16,,0.028,
2015-10-17,,0.0395,
2015-10-18,,0.051,FO
2015-10-19,,0.1172857142857142,
2015-10-20,0.051,0.051,
2015-10-21,,0.1595,
2015-10-22,,0.224,
2015-10-23,0.268,0.268,
2015-10-24,,0.224,
2015-10-25,0.18,0.18,
2015-10-26,0.324,0.324,
2015-10-27,,0.3815,
2015-10-28,0.439,0.439,
