system:time_start,B1,B2,B1_interpolate,B2_interpolate,B1_interpolate_phenology,B2_interpolate_phenology
2018-05-29,,,0.9048,0.8494,,
2018-05-30,,,0.9306,0.8664499999999999,,
2018-05-31,0.9048,0.8494,0.9048,0.8494,,
2018-06-01,,,0.90462,0.84372,,
2018-06-02,,,0.8959,0.83425,,
2018-06-03,,,0.90618,0.8347100000000001,,MO
2018-06-04,0.887,0.8191,0.887,0.8191,MO,
2018-06-05,0.9255,0.8359,0.9255,0.8359,,
2018-06-06,0.9177,0.8349,0.9177,0.8349,,
2018-06-07,,,0.8239,0.7265999999999999,,
2018-06-08,0.7301,0.6183,0.7301,0.6183,,
2018-06-09,0.7622,0.6262,0.7622,0.6262,,
2018-06-10,,,0.7301,0.6183,,
2018-06-11,,,0.5085500000000001,0.43605,,
2018-06-12,,,0.2549,0.2459,,
2018-06-13,0.2549,0.2459,0.2549,0.2459,,
2018-06-14,,,0.164,0.16275,,
2018-06-15,,,0.1714303860664368,0.1822709204355875,,
2018-06-16,0.0731,0.0796,0.0731,0.0796,,
2018-06-17,0.1862911581993103,0.2213127613067627,0.1862911581993103,0.2213127613067627,,
2018-06-18,0.0954,0.1114,0.0954,0.1114,,OW
2018-06-19,,,0.0905,0.13175,OW,
2018-06-20,0.0856,0.1521,0.0856,0.1521,,
2018-06-21,,,0.0890499999999999,0.16355,,
2018-06-22,0.0925,0.175,0.0925,0.175,,
2018-06-23,0.1225,0.1888,0.1225,0.1888,,
2018-06-24,,,0.0925,0.17485,,
2018-06-25,,,0.1043,0.17485,,
2018-06-26,,,0.1043,0.1658,,
2018-06-27,0.0861,0.1609,0.0861,0.1609,,
2018-06-28,0.1121,0.1658,0.1121,0.1658,,
2018-06-29,,,0.0948999999999999,0.1619666666666666,,
2018-06-30,,,0.104,0.1658,,
2018-07-01,0.0865,0.1592,0.0865,0.1592,,
2018-07-02,0.104,0.1727,0.104,0.1727,,
2018-07-03,0.1086,0.1903,0.1086,0.1903,,
2018-07-04,,,0.1086,0.1903,,
2018-07-05,,,0.1344833333333333,0.21555,,
2018-07-06,0.151,0.2365,0.151,0.2365,,
2018-07-07,,,0.1438499999999999,0.21985,,
2018-07-08,0.1367,0.2032,0.1367,0.2032,,
2018-07-09,,,0.1132166666666666,0.1985166666666666,,
2018-07-10,,,0.0978999999999999,0.18785,,
2018-07-11,0.0591,0.1725,0.0591,0.1725,,
2018-07-12,,,0.10405,0.1828,,
2018-07-13,,,0.0939,0.1805999999999999,,
2018-07-14,0.149,0.1931,0.149,0.1931,,
2018-07-15,0.0736,0.1762,0.0736,0.1762,,
2018-07-16,,,0.06345,0.1750499999999999,,
2018-07-17,0.0533,0.1739,0.0533,0.1739,,
2018-07-18,0.0626,0.1809,0.0626,0.1809,,
2018-07-19,0.2273,0.2634,0.2273,0.2634,,
2018-07-20,0.104,0.229,0.104,0.229,,
2018-07-21,0.0719,0.2325,0.0719,0.2325,,
2018-07-22,0.0988,0.1908,0.0988,0.1908,,
2018-07-23,,,0.1033999999999999,0.20315,,
2018-07-24,0.108,0.2155,0.108,0.2155,,
2018-07-25,0.1174,0.2026,0.1174,0.2026,,
2018-07-26,0.0788,0.1951,0.0788,0.1951,,
2018-07-27,,,0.0897333333333333,0.1946333333333333,,
2018-07-28,,,0.073,0.1862,,
2018-07-29,0.073,0.1862,0.073,0.1862,,
2018-07-30,0.0595,0.1851,0.0595,0.1851,,
2018-07-31,0.0588,0.191,0.0588,0.191,,
2018-08-01,,,0.073,0.191,,
2018-08-02,,,0.08835,0.24245,,
2018-08-03,,,0.08835,0.2384,,
2018-08-04,0.1179,0.2939,0.1179,0.2939,,
2018-08-05,0.025,0.0874,0.025,0.0874,,
2018-08-06,0.1528,0.2384,0.1528,0.2384,,
2018-08-07,,,0.10575,0.2172,,
2018-08-08,0.0587,0.196,0.0587,0.196,,
2018-08-09,,,0.0878,0.2172,,
2018-08-10,,,0.0851142857142857,0.1967071428571428,,
2018-08-11,,,0.0878,0.2172,,
2018-08-12,,,0.07795,0.19135,,
2018-08-13,,,0.08735,0.19135,,
2018-08-14,,,0.1008819805194805,0.184165422077922,,
2018-08-15,0.0878,0.2294,0.0878,0.2294,,
2018-08-16,,,0.08735,0.14865,,
2018-08-17,,,0.08735,0.14865,,
2018-08-18,,,0.1250875,0.1769125,,
2018-08-19,0.0869,0.0679,0.0869,0.0679,,
2018-08-20,0.2383,0.2617,0.2383,0.2617,,
2018-08-21,,,0.1874666666666666,0.2017666666666666,,
2018-08-22,,,0.1874666666666666,0.2017666666666666,,
2018-08-23,,,0.23775,0.2687,,
2018-08-24,,,0.2198033333333333,0.2446033333333333,,
2018-08-25,0.2372,0.2757,0.2372,0.2757,,
2018-08-26,,,0.2026651851851851,0.2210096296296296,,
2018-08-27,,,0.21775,0.241925,,
2018-08-28,,,0.1982999999999999,0.21515,,
2018-08-29,,,0.1788499999999999,0.184875,,
2018-08-30,,,0.1681814814814815,0.1888833333333333,,
2018-08-31,0.1594,0.1546,0.1594,0.1546,,
2018-09-01,0.054,0.0797,0.054,0.0797,,
2018-09-02,,,0.1594,0.1585,,
2018-09-03,,,0.1305333333333333,0.1585,,
2018-09-04,,,0.1782,0.231,,FO
2018-09-05,,,0.1550266666666666,0.18828,,
2018-09-06,0.1782,0.2412,0.1782,0.2412,,
2018-09-07,0.2342,0.231,0.2342,0.231,,
2018-09-08,,,0.206525,0.2361,,
2018-09-09,,,0.2532977777777778,0.2700675793650793,,
2018-09-10,,,0.1782,0.231,,
2018-09-11,,,0.3165157575757575,0.3325100865800866,,
2018-09-12,,,0.2342,0.2412,,
2018-09-13,,,0.3559666666666666,0.3744333333333333,,
2018-09-14,,,0.6555,0.6511,,
2018-09-15,,,0.5449466666666666,0.5312976190476191,,
2018-09-16,,,0.5449466666666666,0.5312976190476191,,
2018-09-17,,,0.5157157575757577,0.4946982683982683,,
2018-09-18,,,0.5449466666666666,0.5312976190476191,,
2018-09-19,,,0.5157157575757576,0.4946982683982683,,
2018-09-20,0.6555,0.6511,0.6555,0.6511,,
2018-09-21,0.7263,0.685,0.7263,0.685,,
2018-09-22,0.6207,0.5931,0.6207,0.5931,,
2018-09-23,,,0.56646,0.53335,,
2018-09-24,,,0.4835,0.44355,,
2018-09-25,,,0.4835,0.4435499999999999,,
2018-09-26,0.3463,0.294,0.3463,0.294,,
2018-09-27,,,0.5453711688311689,0.5089389610389611,,
2018-09-28,,,0.5425,0.5012,,
2018-09-29,,,0.5453711688311689,0.5089389610389611,,
2018-09-30,,,0.5425,0.5012,,
2018-10-01,,,0.5038228571428571,0.4634285714285714,,
2018-10-02,,,0.4835,0.4435499999999999,,
2018-10-03,,,0.5425,0.5012,,
2018-10-04,,,0.587,0.5465,,
2018-10-05,,,0.54572329004329,0.5033222943722944,,
2018-10-06,,,0.587,0.5465,,
2018-10-07,,,0.5482713492063491,0.5007121031746032,,
2018-10-08,,,0.5439355844155844,0.5012,,
2018-10-09,0.621,0.5848,0.621,0.5848,,
2018-10-10,0.6602,0.6248,0.6602,0.6248,,
2018-10-11,,,0.6227333333333334,0.5853666666666667,,
2018-10-12,,,0.587,0.5465,,
2018-10-13,0.587,0.5465,0.587,0.5465,,
2018-10-14,0.4619,0.3999,0.4619,0.3999,,
2018-10-15,0.4613,0.383,0.4613,0.383,,
2018-10-16,,,0.4613,0.383,,
2018-10-17,,,0.4270666666666667,0.3620666666666666,,
2018-10-18,,,0.4613,0.383,,
2018-10-19,,,0.4721549084073021,0.4321382403328305,,
2018-10-20,0.358,0.3033,0.358,0.3033,PO,
2018-10-21,,,0.4626835384368896,0.4529003385543823,,
2018-10-22,,,0.5673670768737793,0.5382,,
2018-10-23,0.5673670768737793,0.6025006771087646,0.5673670768737793,0.6025006771087646,,
2018-10-24,0.6257,0.5382,0.6257,0.5382,,PD
2018-10-25,,,0.5221138099140591,0.4972642971303728,,
2018-10-26,,,0.5673670768737793,0.5382,,
2018-10-27,,,0.5588223800420762,0.5156955317020416,,
2018-10-28,,,0.4997723800420761,0.4931910634040832,,
2018-10-29,,,0.5200470819075903,0.4473359100235833,,
2018-10-30,0.4919447600841522,0.4931910634040832,0.4919447600841522,0.4931910634040832,,
2018-10-31,,,0.4997723800420761,0.4288455317020416,,
2018-11-01,,,0.4919447600841522,0.3645,,
2018-11-02,0.5076,0.3645,0.5076,0.3645,,
2018-11-03,0.4375,0.2897,0.4375,0.2897,,
