system:time_start,B1,B2,B1_interpolate,B2_interpolate
2014-08-08,0.0027,-0.0007,0.0027,-0.0007
2014-08-09,0.0037,-0.0002,0.0037,-0.0002
2014-08-10,0.002,-0.0002,0.002,-0.0002
2014-08-11,0.0013,-0.0006,0.0013,-0.0006
2014-08-12,0.0001,0.0018,0.0001,0.0018
2014-08-13,,,0.0013,-0.0006
2014-08-14,,,0.002733333333333333,0.0003666666666666666
2014-08-15,0.0042,-0.001,0.0042,-0.001
2014-08-16,0.0039,0.0003,0.0039,0.0003
2014-08-17,0.006,0.0005,0.006,0.0005
2014-08-18,0.0068,0.0001,0.0068,0.0001
2014-08-19,-0.0029,-0.0009,-0.0029,-0.0009
2014-08-20,0.0014,-0.0014,0.0014,-0.0014
2014-08-21,-0.006,0.0001,-0.006,0.0001
2014-08-22,-0.0008,-0.0034,-0.0008,-0.0034
2014-08-23,,,-0.0008,-0.0007333333333333332
2014-08-24,,,-0.0012666666666666668,-0.0007333333333333332
2014-08-25,,,0.003,0.0011
2014-08-26,,,0.007080555555555556,0.003869444444444445
2014-08-27,0.003,0.0011,0.003,0.0011
2014-08-28,,,0.01385,0.00875
2014-08-29,0.0247,0.0164,0.0247,0.0164
2014-08-30,,,0.007551337448559671,0.003910514403292181
2014-08-31,,,0.007080555555555556,0.003869444444444445
2014-09-01,,,0.010314506172839508,0.005468827160493827
2014-09-02,,,0.01385,0.0083
2014-09-03,,,0.015349999999999999,0.0083
2014-09-04,,,0.006,0.0012
2014-09-05,,,0.008261111111111111,0.003966666666666666
2014-09-06,,,0.00365,0.0012
2014-09-07,,,0.006120411522633745,0.002840329218106996
2014-09-08,0.006,0.0002,0.006,0.0002
2014-09-09,,,0.00365,0.0007
2014-09-10,0.0013,0.0012,0.0013,0.0012
2014-09-11,,,0.0015999999999999999,0.00019999999999999993
2014-09-12,0.0019,-0.0008,0.0019,-0.0008
2014-09-13,,,0.00315,0.0019999999999999996
2014-09-14,0.0044,0.0048,0.0044,0.0048
2014-09-15,0.0053,0.002,0.0053,0.002
2014-09-16,0.0001,-0.0034,0.0001,-0.0034
2014-09-17,,,0.008166666666666668,0.004971031746031747
2014-09-18,,,0.0044,0.002
2014-09-19,,,0.013186363636363635,0.00795021645021645
2014-09-20,,,0.0053,0.0048
2014-09-21,,,0.019133333333333332,0.009433333333333334
2014-09-22,,,0.0244,0.0208
2014-09-23,,,0.02776666666666667,0.01791904761904762
2014-09-24,,,0.02776666666666667,0.0208
2014-09-25,,,0.031010984848484854,0.020314989177489178
2014-09-26,,,0.03665,0.02345
2014-09-27,0.052,0.0297,0.052,0.0297
2014-09-28,0.0244,0.0208,0.0244,0.0208
2014-09-29,,,0.03768333333333333,0.024650000000000002
2014-09-30,,,0.03665,0.02345
2014-10-01,,,0.040487499999999996,0.0250125
2014-10-02,,,0.03665,0.02345
2014-10-03,,,0.03665,0.02345
2014-10-04,,,0.042775,0.024775
2014-10-05,,,0.042775,0.024775
2014-10-06,0.0489,0.0261,0.0489,0.0261
2014-10-07,,,0.056511053237054985,0.040474235918720326
2014-10-08,,,0.0489,0.0261
2014-10-09,,,0.06413334647612562,0.047983689696007185
2014-10-10,,,0.042775,0.02489375
2014-10-11,,,0.05177757651190478,0.03431814687577161
2014-10-12,,,0.0489,0.0261
2014-10-13,,,0.055678213598188905,0.03645431792338688
2014-10-14,,,0.0489,0.0261
2014-10-15,,,0.0900438140163819,0.07196639885505039
2014-10-16,,,0.0900438140163819,0.07196639885505039
2014-10-17,,,0.11314149878249538,0.09973371624729847
2014-10-18,,,0.11578578744729359,0.10187588440577186
2014-10-19,,,0.11956564866074493,0.10709708787202835
2014-10-20,,,0.11578578744729359,0.10187588440577186
2014-10-21,,,0.11956564866074496,0.10709708787202832
2014-10-22,,,0.11578578744729359,0.10187588440577186
2014-10-23,0.0797036811709404,0.0580138266086578,0.0797036811709404,0.0580138266086578
2014-10-24,,,0.1415277608782053,0.13178536995649334
2014-10-25,,,0.1415277608782053,0.13178536995649334
2014-10-26,,,0.1415277608782053,0.13178536995649334
2014-10-27,,,0.20335184058547018,0.2055569133043289
2014-10-28,,,0.2033518405854702,0.2055569133043289
2014-10-29,,,,
2014-10-30,,,,
2014-10-31,,,,
2014-11-01,,,,
2014-11-02,,,,
2014-11-03,0.327,0.3531,0.327,0.3531
