system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2016-05-03,0.877,0.877,
2016-05-04,0.564,0.564,
2016-05-05,,0.718,
2016-05-06,0.872,0.872,
2016-05-07,,0.7798999999999999,
2016-05-08,,0.8725,
2016-05-09,,0.8748999999999999,
2016-05-10,0.873,0.873,
2016-05-11,0.871,0.871,
2016-05-12,0.886,0.886,
2016-05-13,,0.8620444444444444,
2016-05-14,,0.8725,
2016-05-15,,0.8651,
2016-05-16,,0.8605,
2016-05-17,,0.8755000000000001,
2016-05-18,,0.8770000000000001,
2016-05-19,,0.8744317460317459,
2016-05-20,0.835,0.835,
2016-05-21,0.919,0.919,
2016-05-22,,0.8770000000000001,
2016-05-23,,0.8770000000000001,
2016-05-24,,0.8775,
2016-05-25,,0.8832857142857142,
2016-05-26,0.877,0.877,
2016-05-27,,0.8775,
2016-05-28,,0.877,MO
2016-05-29,0.878,0.878,
2016-05-30,0.648,0.648,
2016-05-31,0.853,0.853,
2016-06-01,,0.819,
2016-06-02,0.785,0.785,
2016-06-03,0.634,0.634,
2016-06-04,0.555,0.555,
2016-06-05,0.487,0.487,
2016-06-06,0.343,0.343,
2016-06-07,0.175,0.175,
2016-06-08,0.29,0.29,
2016-06-09,0.318,0.318,
2016-06-10,0.162,0.162,
2016-06-11,,0.2329999999999999,
2016-06-12,0.304,0.304,PO
2016-06-13,0.246,0.246,
2016-06-14,0.273,0.273,
2016-06-15,,0.246,
2016-06-16,,0.2499285714285714,
2016-06-17,,0.246,
2016-06-18,,0.2265,
2016-06-19,,0.2265,
2016-06-20,,0.236198051948052,
2016-06-21,0.221,0.221,
2016-06-22,,0.1855,
2016-06-23,0.15,0.15,
2016-06-24,0.244,0.244,
2016-06-25,0.2925,0.2925,
2016-06-26,,0.28325,
2016-06-27,0.274,0.274,
2016-06-28,0.207,0.207,
2016-06-29,,0.2385,
2016-06-30,0.27,0.27,
2016-07-01,0.204,0.204,
2016-07-02,0.237,0.237,
2016-07-03,0.175,0.175,
2016-07-04,0.232,0.232,
2016-07-05,0.147,0.147,
2016-07-06,0.05,0.05,
2016-07-07,0.055,0.055,
2016-07-08,0.046,0.046,FO
2016-07-09,0.198,0.198,
2016-07-10,,0.203,
2016-07-11,0.208,0.208,
2016-07-12,0.219,0.219,
2016-07-13,0.177,0.177,
2016-07-14,,0.1499523809523809,
2016-07-15,,0.177,
2016-07-16,,0.0706666666666666,
2016-07-17,,0.04,
2016-07-18,-0.005,-0.005,
2016-07-19,0.04,0.04,
2016-07-20,0.026,0.026,
2016-07-21,-0.001,-0.001,
2016-07-22,0.027,0.027,
2016-07-23,,0.0085,OW
2016-07-24,-0.01,-0.01,
2016-07-25,,-0.006,
2016-07-26,-0.002,-0.002,
2016-07-27,,-0.002,
2016-07-28,,0.1126666666666666,
2016-07-29,0.336,0.336,
2016-07-30,0.004,0.004,
2016-07-31,,0.0525,
2016-08-01,0.101,0.101,
2016-08-02,-0.002,-0.002,
2016-08-03,0.002,0.002,
2016-08-04,,0.1565,
2016-08-05,0.311,0.311,
2016-08-06,-0.002,-0.002,
2016-08-07,0.001,0.001,
2016-08-08,0.002,0.002,
2016-08-09,0.015,0.015,
2016-08-10,,0.0085,
2016-08-11,0.002,0.002,
2016-08-12,,0.003,
2016-08-13,,0.0025,
2016-08-14,0.003,0.003,
2016-08-15,,0.0024999999999999,
2016-08-16,,0.003,
2016-08-17,,0.001,
2016-08-18,,0.003,
2016-08-19,0.003,0.003,
2016-08-20,-0.003,-0.003,
2016-08-21,0.006,0.006,
2016-08-22,,0.0045,
2016-08-23,0.003,0.003,
2016-08-24,,-0.0035,
2016-08-25,-0.01,-0.01,
2016-08-26,,-0.003,
2016-08-27,,-0.0024047619047619,
2016-08-28,,-0.0035,
2016-08-29,,-0.0043333333333333,
2016-08-30,,-0.00325,
2016-08-31,,-0.0015666666666666,
2016-09-01,-0.003,-0.003,
2016-09-02,,0.0,
2016-09-03,0.003,0.003,
2016-09-04,,0.0198032627865961,
2016-09-05,,0.0,
2016-09-06,,0.0440759259259259,
2016-09-07,,0.003,
2016-09-08,,0.1205,
2016-09-09,,0.04,
2016-09-10,,0.0645277777777777,
2016-09-11,,0.04,
2016-09-12,,0.0512302469135802,
2016-09-13,0.238,0.238,
2016-09-14,0.04,0.04,
2016-09-15,,0.04,
2016-09-16,,0.07525,
2016-09-17,,0.021,
2016-09-18,,0.0191,
2016-09-19,,0.021,
2016-09-20,0.002,0.002,
2016-09-21,,0.0115,
2016-09-22,0.021,0.021,
2016-09-23,,0.0456151234567901,
2016-09-24,,0.115719624688583,
2016-09-25,,0.057879012345679,
2016-09-26,,0.1317890029954613,
2016-09-27,,0.07525,FO
2016-09-28,,0.1083437037037037,
2016-09-29,,0.0305,
2016-09-30,,0.1036273504273504,
2016-10-01,,0.021,
2016-10-02,,0.1376587962962963,
2016-10-03,,0.021,
2016-10-04,,0.1508333333333333,
2016-10-05,,0.355,
2016-10-06,,0.2707222222222222,
2016-10-07,,0.33875,
2016-10-08,,0.2899671717171717,
2016-10-09,,0.3201666666666667,
2016-10-10,,0.2874722222222222,
2016-10-11,,0.3201666666666667,
2016-10-12,,0.2902759259259259,PO
2016-10-13,,0.3085,
2016-10-14,,0.2644637163993414,
2016-10-15,,0.3166666666666666,
2016-10-16,,0.2842274205732539,
2016-10-17,0.42,0.42,
2016-10-18,,0.355,
2016-10-19,,,
2016-10-20,,0.3225,
2016-10-21,,0.3225,
2016-10-22,,0.3178333333333333,
2016-10-23,,0.3155,
2016-10-24,0.225,0.225,
2016-10-25,,0.3225,
2016-10-26,,0.3085,
2016-10-27,,0.3085,
2016-10-28,,0.3416666666666667,
2016-10-29,0.392,0.392,
2016-10-30,,0.408,
2016-10-31,,0.408,
2016-11-01,,,
2016-11-02,0.424,0.424,
