system:time_start,B1,B2,B1_interpolate,B2_interpolate,B1_interpolate_phenology,B2_interpolate_phenology
2015-04-25,,,0.8868,0.8175,,
2015-04-26,,,0.90825,0.8403,,
2015-04-27,,,0.90767,0.8394299999999999,,
2015-04-28,,,0.9268,0.8586,,
2015-04-29,0.9336,0.8586,0.9336,0.8586,,
2015-04-30,,,0.9268,0.8586,,
2015-05-01,,,0.9241166666666668,0.8566500000000001,,
2015-05-02,,,0.9268,0.85875,,
2015-05-03,,,0.9319333333333334,0.8667000000000001,,
2015-05-04,,,0.9293666666666668,0.858825,,
2015-05-05,,,0.9271066666666666,0.86341,,
2015-05-06,0.92,0.8589,0.92,0.8589,,
2015-05-07,0.9422,0.8826,0.9422,0.8826,,
2015-05-08,0.9146,0.8501,0.9146,0.8501,,
2015-05-09,,,0.9238066666666668,0.86054,,
2015-05-10,,,0.92305,0.8546,,
2015-05-11,,,0.9276333333333334,0.8609999999999999,,
2015-05-12,,,0.9146,0.8501,,
2015-05-13,,,0.9096619047619048,0.8304428571428571,,
2015-05-14,,,0.9121309523809524,0.8402714285714286,,
2015-05-15,0.9261,0.8503,0.9261,0.8503,,
2015-05-16,,,0.9027,0.8157,,
2015-05-17,0.8793,0.7811,0.8793,0.7811,,
2015-05-18,,,0.9027,0.8048,,
2015-05-19,,,0.8845333333333333,0.7786333333333334,,
2015-05-20,0.9027,0.8048,0.9027,0.8048,,
2015-05-21,0.8716,0.75,0.8716,0.75,,
2015-05-22,,,0.85145,0.70585,,
2015-05-23,0.8313,0.6617,0.8313,0.6617,,
2015-05-24,0.8033362627029419,0.7092831134796143,0.8033362627029419,0.7092831134796143,,
2015-05-25,0.8469,0.7785,0.8469,0.7785,,
2015-05-26,,,0.8429,0.7092831134796143,,
2015-05-27,,,0.8449,0.7383500000000001,MO,
2015-05-28,,,0.8439,0.720825,,MO
2015-05-29,0.8429,0.6982,0.8429,0.6982,,
2015-05-30,0.7896,0.7033,0.7896,0.7033,,
2015-05-31,,,0.7231249999999999,0.6041125,,
2015-06-01,,,0.6832,0.57275,,
2015-06-02,,,0.6831999999999999,0.57275,,
2015-06-03,0.5768,0.4422,0.5768,0.4422,,
2015-06-04,,,0.5867027777777778,0.4614902777777778,,
2015-06-05,,,0.5768,0.4422,,
2015-06-06,,,0.4649,0.3400999999999999,,
2015-06-07,,,0.4297,0.238,,
2015-06-08,,,0.4260444444444444,0.2563444444444445,,
2015-06-09,0.353,0.238,0.353,0.238,,
2015-06-10,0.2263,0.1197,0.2263,0.1197,,
2015-06-11,0.4297,0.1748,0.4297,0.1748,PO,PO
2015-06-12,0.3889,0.1357,0.3889,0.1357,,
2015-06-13,,,0.3883,0.1764,,
2015-06-14,0.3877,0.2171,0.3877,0.2171,,
2015-06-15,,,0.3877,0.1764,,
2015-06-16,,,0.2355,0.1256,,
2015-06-17,0.0833,0.0341,0.0833,0.0341,,
2015-06-18,,,0.26693,0.15286,,
2015-06-19,,,0.23715,0.1541,,
2015-06-20,,,0.2640375,0.1731625,,
2015-06-21,0.391,0.2741,0.391,0.2741,,
2015-06-22,,,0.3178125,0.2112875,,
2015-06-23,,,0.3447,0.23035,,
2015-06-24,,,0.3594,0.25125,,
2015-06-25,0.2984,0.1866,0.2984,0.1866,,
2015-06-26,0.4106,0.3112,0.4106,0.3112,,
2015-06-27,0.3523,0.254,0.3523,0.254,,
2015-06-28,0.2954,0.2133,0.2954,0.2133,,
2015-06-29,0.28,0.1983,0.28,0.1983,,
2015-06-30,0.3272,0.2337,0.3272,0.2337,,
2015-07-01,,,0.28,0.1983,,
2015-07-02,,,0.2515,0.1856,,
2015-07-03,,,0.2515,0.1856,,
2015-07-04,0.1758,0.1375,0.1758,0.1375,,
2015-07-05,,,0.2515,0.1856,,
2015-07-06,,,0.2230222222222221,0.1617444444444444,,
2015-07-07,,,0.183,0.1375,,
2015-07-08,,,0.1794,0.1305,,
2015-07-09,,,0.1758,0.1235,,
2015-07-10,,,0.1149777777777777,0.0800222222222222,,
2015-07-11,,,0.0464,0.0258,,
2015-07-12,0.183,0.1235,0.183,0.1235,PO,PO
2015-07-13,0.0277,0.0116,0.0277,0.0116,,
2015-07-14,0.0464,0.0258,0.0464,0.0258,,
2015-07-15,,,0.0366999999999999,0.0187,,
2015-07-16,0.027,0.0116,0.027,0.0116,,
2015-07-17,,,0.0464,0.0258,,
2015-07-18,,,0.0792333333333333,0.0478333333333333,,
2015-07-19,,,0.1596,0.1132,,
2015-07-20,,,0.1456333333333333,0.1052690476190476,,
2015-07-21,0.174,0.1132,0.174,0.1132,,
2015-07-22,0.1596,0.1283,0.1596,0.1283,,
2015-07-23,,,0.174,0.1283,PD,
2015-07-24,,,0.246,0.19445,,
2015-07-25,0.3324,0.2606,0.3324,0.2606,,
2015-07-26,,,0.26515,0.20015,,
2015-07-27,,,0.26515,0.20015,,
2015-07-28,0.1979,0.1397,0.1979,0.1397,,
2015-07-29,,,0.1466,0.10375,,
2015-07-30,,,0.1121,0.0793333333333333,,
2015-07-31,0.0953,0.0678,0.0953,0.0678,,
2015-08-01,,,0.0431,0.0305,,
2015-08-02,-0.0091,-0.0068,-0.0091,-0.0068,,
2015-08-03,0.0381877832114696,0.0200485866516828,0.0381877832114696,0.0200485866516828,,
2015-08-04,,,0.0365938916057348,0.0219742933258414,,
2015-08-05,0.035,0.0239,0.035,0.0239,,
2015-08-06,0.0535,0.0333,0.0535,0.0333,,
2015-08-07,,,0.0261666666666666,0.0157333333333333,OW,OW
2015-08-08,,,-0.01,-0.01,,
2015-08-09,-0.01,-0.01,-0.01,-0.01,,
2015-08-10,,,-0.01,-0.01,,
2015-08-11,-0.01,-0.01,-0.01,-0.01,,
2015-08-12,,,-0.01,-0.01,,
2015-08-13,,,0.0057521204727667,0.0006587522508921,,
2015-08-14,,,-0.01,-0.01,,
2015-08-15,,,0.0164006043970584,0.0075488592311739,,
2015-08-16,,,0.0164006043970584,0.0075488592311739,,
2015-08-17,,,0.0152026788777774,0.0083280269746647,,
2015-08-18,,,0.0164006043970584,0.0075488592311739,,
2015-08-19,0.0428012087941169,0.0250977184623479,0.0428012087941169,0.0250977184623479,,
2015-08-20,-0.01,-0.0079,-0.01,-0.0079,,
2015-08-21,,,0.0306871501843134,0.0223924207182724,,
2015-08-22,,,0.0428012087941169,0.0250977184623479,,
2015-08-23,,,0.0177333333333333,0.0151666666666666,,
2015-08-24,,,0.0031,0.0,,
2015-08-25,0.0601,0.0545,0.0601,0.0545,,
2015-08-26,0.0031,-0.0011,0.0031,-0.0011,,
2015-08-27,0.0012,-0.0008,0.0012,-0.0008,,
2015-08-28,0.0012,0.0,0.0012,0.0,,
2015-08-29,,,0.0019999999999999,-0.00062,,
2015-08-30,,,0.0018999999999999,-0.0004,,
2015-08-31,,,0.0022199999999999,-0.0002,,
2015-09-01,0.0026,-0.0008,0.0026,-0.0008,,
2015-09-02,0.0001,0.0003,0.0001,0.0003,,
2015-09-03,0.0053,-0.0001,0.0053,-0.0001,,
2015-09-04,0.0046,-0.0003,0.0046,-0.0003,,
2015-09-05,,,0.00225,-0.00055,,
2015-09-06,-0.0001,-0.0008,-0.0001,-0.0008,,
2015-09-07,,,0.0002,-0.00055,,
2015-09-08,,,5e-05,-0.0004,,
2015-09-09,0.0002,0.0,0.0002,0.0,,
2015-09-10,,,0.0039562962962962,0.001195,,
2015-09-11,,,0.0002,-0.0003,,
2015-09-12,,,0.0038666666666666,0.0013666666666666,,
2015-09-13,,,0.0002,0.0,,
2015-09-14,,,0.00805,0.00365,,
2015-09-15,,,0.00805,0.00365,,
2015-09-16,,,0.0104777777777777,0.0046583333333333,,
2015-09-17,,,0.0159,0.0073,,
2015-09-18,,,0.0137679629629629,0.006785,,
2015-09-19,0.0159,0.0073,0.0159,0.0073,,
2015-09-20,0.0068,0.0,0.0068,0.0,,
2015-09-21,,,0.016375,0.007625,,
2015-09-22,,,0.01685,0.00795,,
2015-09-23,,,0.021875,0.01175,,
2015-09-24,0.0269,0.0159,0.0269,0.0159,,
2015-09-25,,,0.027325,0.015375,,
2015-09-26,,,0.02775,0.01555,,
2015-09-27,,,0.0269,0.0152,,
2015-09-28,0.0286,0.0152,0.0286,0.0152,,
2015-09-29,0.0066,0.0008,0.0066,0.0008,,
2015-09-30,,,0.02005,0.008,,
2015-10-01,0.0335,0.0152,0.0335,0.0152,,
2015-10-02,0.0122,0.003,0.0122,0.003,,
2015-10-03,0.0258,0.0226,0.0258,0.0226,,
2015-10-04,,,0.0235224527614646,0.0151869120448827,,
2015-10-05,,,0.0242,0.01897,,
2015-10-06,,,0.02414,0.01897,,
2015-10-07,,,0.025,0.02555,,
2015-10-08,,,0.0358120748531818,0.0273622084039449,,
2015-10-09,,,0.0297,0.02555,,
2015-10-10,,,0.0486128785786363,0.0349718812329901,,
2015-10-11,0.0242,0.0285,0.0242,0.0285,,
2015-10-12,,,0.0427534580886364,0.0295536806732416,,
2015-10-13,0.0613069161772728,0.0306073613464832,0.0613069161772728,0.0306073613464832,,
2015-10-14,,,0.0455034580886364,0.0222036806732415,,
2015-10-15,0.0297,0.0138,0.0297,0.0138,,
2015-10-16,0.1491,0.1182,0.1491,0.1182,,
2015-10-17,,,0.0455034580886364,0.0222036806732415,,
2015-10-18,,,0.0928,0.0687,,
2015-10-19,,,0.0928,0.0687,FO,FO
2015-10-20,0.0365,0.0192,0.0365,0.0192,,
2015-10-21,,,0.0928,0.0687,,
2015-10-22,,,0.1505,0.09655,,
2015-10-23,,,0.2645,0.1739,,
2015-10-24,,,0.2688928571428571,0.1941285714285714,,
2015-10-25,0.2645,0.1739,0.2645,0.1739,,
2015-10-26,0.3036,0.199,0.3036,0.199,,
2015-10-27,,,0.38875,0.29845,,
2015-10-28,0.4739,0.3979,0.4739,0.3979,,
2015-10-29,0.3738,0.2914,0.3738,0.2914,,
