system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2018-08-30,0.01,0.01,
2018-08-31,,0.0108999999999999,
2018-09-01,,0.0085,
2018-09-02,,0.0085,
2018-09-03,0.007,0.007,
2018-09-04,,0.0153333333333333,
2018-09-05,,0.0108999999999999,
2018-09-06,,0.0085,
2018-09-07,,0.0124999999999999,
2018-09-08,,0.0153333333333333,
2018-09-09,,0.0153333333333333,
2018-09-10,0.018,0.018,
2018-09-11,,0.0153333333333333,
2018-09-12,,0.0155,
2018-09-13,,0.0155,
2018-09-14,,0.018,
2018-09-15,,0.0315,
2018-09-16,,0.0155,
2018-09-17,0.013,0.013,
2018-09-18,,0.013,
2018-09-19,,0.0795,
2018-09-20,,0.0795,
2018-09-21,0.146,0.146,
2018-09-22,,0.0795,
2018-09-23,,0.172,
2018-09-24,,0.1165364583333333,
2018-09-25,0.198,0.198,
2018-09-26,,0.1165364583333333,
2018-09-27,,0.1165364583333333,
2018-09-28,,0.023,
2018-09-29,,0.1279583333333333,
2018-09-30,,0.0355,
2018-10-01,,0.0938333333333333,
2018-10-02,,0.0355,
2018-10-03,,0.0704625,
2018-10-04,,0.0704625,
2018-10-05,,0.0857231398809523,
2018-10-06,0.048,0.048,
2018-10-07,,0.0355,
2018-10-08,,0.023,
2018-10-09,0.023,0.023,
2018-10-10,0.022,0.022,
2018-10-11,,0.0978333333333333,
2018-10-12,,0.023,
2018-10-13,,0.1685,
2018-10-14,0.315,0.315,
2018-10-15,,0.1636868686868687,
2018-10-16,,0.297,
2018-10-17,,0.2012222222222222,
2018-10-18,,0.315,
2018-10-19,,0.306,
2018-10-20,,0.306,
2018-10-21,,0.2681305555555556,
2018-10-22,,0.297,
2018-10-23,0.297,0.297,
2018-10-24,,0.24,
2018-10-25,,0.24,
2018-10-26,,0.24,
2018-10-27,,0.2210833333333333,
2018-10-28,,0.24,
2018-10-29,0.183,0.183,
2018-10-30,,0.206,
2018-10-31,,0.1945,
2018-11-01,0.206,0.206,
2018-11-02,,,
2018-11-03,,,
2018-11-04,,,
2018-11-05,,,
2018-11-06,,,
2018-11-07,,,
2018-11-08,,,
2018-11-09,0.034,0.034,
