system:time_start,B1,B2,B1_interpolate,B2_interpolate,B1_interpolate_phenology,B2_interpolate_phenology
2014-07-26,0.1176,0.1017,0.1176,0.1017,,
2014-07-27,,,0.0498396296296296,0.0409107407407407,,
2014-07-28,,,0.0584999999999999,0.0506,,
2014-07-29,,,0.0631277777777777,0.0526888888888888,,
2014-07-30,,,0.0635,0.0537,,
2014-07-31,,,0.0905499999999999,0.0776999999999999,,
2014-08-01,,,0.0635,0.0537,,
2014-08-02,,,0.0499166666666666,0.0408222222222222,,
2014-08-03,,,0.0448,0.0292,,
2014-08-04,,,0.0367596296296296,0.029334074074074,,
2014-08-05,0.0635,0.0537,0.0635,0.0537,,
2014-08-06,0.0448,0.0292,0.0448,0.0292,,
2014-08-07,-0.0006,-0.0014,-0.0006,-0.0014,,
2014-08-08,0.0027,-0.0007,0.0027,-0.0007,,
2014-08-09,0.0037,-0.0002,0.0037,-0.0002,,
2014-08-10,0.002,-0.0002,0.002,-0.0002,,
2014-08-11,0.0013,-0.0006,0.0013,-0.0006,,
2014-08-12,0.0001,0.0018,0.0001,0.0018,,
2014-08-13,,,0.0013,-0.0006,,
2014-08-14,,,0.0027333333333333,0.0003666666666666,,
2014-08-15,0.0042,-0.001,0.0042,-0.001,,
2014-08-16,0.0039,0.0003,0.0039,0.0003,,
2014-08-17,0.006,0.0005,0.006,0.0005,,
2014-08-18,0.0068,0.0001,0.0068,0.0001,,
2014-08-19,-0.0029,-0.0009,-0.0029,-0.0009,,
2014-08-20,0.0014,-0.0014,0.0014,-0.0014,,
2014-08-21,-0.006,0.0001,-0.006,0.0001,,
2014-08-22,-0.0008,-0.0034,-0.0008,-0.0034,,
2014-08-23,,,-0.0008,-0.0007333333333333,,
2014-08-24,,,-0.0012666666666666,-0.0007333333333333,,
2014-08-25,,,0.003,0.0011,,
2014-08-26,,,0.0070805555555555,0.0038694444444444,,
2014-08-27,0.003,0.0011,0.003,0.0011,,
2014-08-28,,,0.01385,0.00875,,
2014-08-29,0.0247,0.0164,0.0247,0.0164,,
2014-08-30,,,0.0075513374485596,0.0039105144032921,,
2014-08-31,,,0.0070805555555555,0.0038694444444444,,
2014-09-01,,,0.0103145061728395,0.0054688271604938,,
2014-09-02,,,0.01385,0.0083,,
2014-09-03,,,0.0153499999999999,0.0083,,
2014-09-04,,,0.006,0.0012,,
2014-09-05,,,0.0082611111111111,0.0039666666666666,,
2014-09-06,,,0.00365,0.0012,,
2014-09-07,,,0.0061204115226337,0.0028403292181069,,
2014-09-08,0.006,0.0002,0.006,0.0002,,
2014-09-09,,,0.00365,0.0007,,
2014-09-10,0.0013,0.0012,0.0013,0.0012,,
2014-09-11,,,0.0015999999999999,0.0001999999999999,,
2014-09-12,0.0019,-0.0008,0.0019,-0.0008,,
2014-09-13,,,0.00315,0.0019999999999999,,
2014-09-14,0.0044,0.0048,0.0044,0.0048,,
2014-09-15,0.0053,0.002,0.0053,0.002,,
2014-09-16,0.0001,-0.0034,0.0001,-0.0034,,
2014-09-17,,,0.0081666666666666,0.0049710317460317,,
2014-09-18,,,0.0044,0.002,,
2014-09-19,,,0.0131863636363636,0.0079502164502164,,
2014-09-20,,,0.0053,0.0048,,
2014-09-21,,,0.0191333333333333,0.0094333333333333,,
2014-09-22,,,0.0244,0.0208,,
2014-09-23,,,0.0277666666666666,0.0179190476190476,,
2014-09-24,,,0.0277666666666666,0.0208,,
2014-09-25,,,0.0310109848484848,0.0203149891774891,,
2014-09-26,,,0.03665,0.02345,,
2014-09-27,0.052,0.0297,0.052,0.0297,,
2014-09-28,0.0244,0.0208,0.0244,0.0208,,
2014-09-29,,,0.0376833333333333,0.02465,,
2014-09-30,,,0.03665,0.02345,,
2014-10-01,,,0.0404874999999999,0.0250125,,
2014-10-02,,,0.03665,0.02345,,
2014-10-03,,,0.03665,0.02345,,
2014-10-04,,,0.042775,0.024775,,
2014-10-05,,,0.042775,0.024775,,
2014-10-06,0.0489,0.0261,0.0489,0.0261,,
2014-10-07,,,0.0565110532370549,0.0404742359187203,,
2014-10-08,,,0.0489,0.0261,,
2014-10-09,,,0.0641333464761256,0.0479836896960071,,
2014-10-10,,,0.042775,0.02489375,,
2014-10-11,,,0.0517775765119047,0.0343181468757716,,
2014-10-12,,,0.0489,0.0261,,
2014-10-13,,,0.0556782135981889,0.0364543179233868,,
2014-10-14,,,0.0489,0.0261,,
2014-10-15,,,0.0900438140163819,0.0719663988550503,,
2014-10-16,,,0.0900438140163819,0.0719663988550503,,
2014-10-17,,,0.1131414987824953,0.0997337162472984,,
2014-10-18,,,0.1157857874472935,0.1018758844057718,,
2014-10-19,,,0.1195656486607449,0.1070970878720283,,
2014-10-20,,,0.1157857874472935,0.1018758844057718,,
2014-10-21,,,0.1195656486607449,0.1070970878720283,,
2014-10-22,,,0.1157857874472935,0.1018758844057718,,
2014-10-23,0.0797036811709404,0.0580138266086578,0.0797036811709404,0.0580138266086578,,
2014-10-24,,,0.1415277608782053,0.1317853699564933,,
2014-10-25,,,0.1415277608782053,0.1317853699564933,,
2014-10-26,,,0.1415277608782053,0.1317853699564933,,
2014-10-27,,,0.2033518405854701,0.2055569133043289,,
2014-10-28,,,0.2033518405854702,0.2055569133043289,,
2014-10-29,,,,,,
2014-10-30,,,,,,
2014-10-31,,,,,,
2014-11-01,,,,,,
2014-11-02,,,,,,
2014-11-03,0.327,0.3531,0.327,0.3531,,
