system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2015-04-03,0.903,0.903,
2015-04-04,,0.903,
2015-04-05,,0.8963333333333333,
2015-04-06,0.893,0.893,
2015-04-07,0.893,0.893,
2015-04-08,0.881,0.881,
2015-04-09,,0.895,
2015-04-10,0.909,0.909,
2015-04-11,,0.9055,
2015-04-12,0.902,0.902,
2015-04-13,0.889,0.889,
2015-04-14,,0.889,
2015-04-15,0.886,0.886,
2015-04-16,0.783,0.783,
2015-04-17,0.912,0.912,
2015-04-18,0.892,0.892,
2015-04-19,0.911,0.911,
2015-04-20,,0.911,
2015-04-21,,0.9005000000000001,
2015-04-22,,0.8985000000000001,
2015-04-23,,0.9040833333333336,
2015-04-24,0.8985000000000001,0.8985000000000001,
2015-04-25,,0.90325,
2015-04-26,,0.90325,
2015-04-27,0.908,0.908,
2015-04-28,,0.896,
2015-04-29,0.896,0.896,
2015-04-30,0.565,0.565,
2015-05-01,,0.8266111111111111,
2015-05-02,,0.7876666666666666,
2015-05-03,,0.7876666666666666,
2015-05-04,,0.7876666666666666,
2015-05-05,0.907,0.907,
2015-05-06,0.891,0.891,
2015-05-07,0.907,0.907,
2015-05-08,0.895,0.895,
2015-05-09,,0.898,
2015-05-10,0.901,0.901,
2015-05-11,,0.932,
2015-05-12,0.963,0.963,
2015-05-13,,0.9209523809523812,
2015-05-14,,0.932,
2015-05-15,,0.9161666666666668,
2015-05-16,,0.9161666666666668,
2015-05-17,0.9045,0.9045,
2015-05-18,0.881,0.881,
2015-05-19,0.819,0.819,
2015-05-20,0.897,0.897,
2015-05-21,,0.862,
2015-05-22,0.827,0.827,
2015-05-23,,0.8303333333333334,
2015-05-24,,0.827,
2015-05-25,0.802,0.802,
2015-05-26,,0.802,
2015-05-27,,0.6213333333333334,
2015-05-28,0.447,0.447,
2015-05-29,,0.615,
2015-05-30,0.783,0.783,
2015-05-31,,0.6842541666666667,
2015-06-01,,0.802,
2015-06-02,,0.7116666666666668,
2015-06-03,,0.6125,
2015-06-04,,0.7110416666666668,
2015-06-05,,0.615,
2015-06-06,0.737,0.737,
2015-06-07,,0.615,
2015-06-08,,0.6125,
2015-06-09,,0.488,
2015-06-10,,0.551625,
2015-06-11,0.488,0.488,
2015-06-12,,0.4898333333333333,
2015-06-13,,0.4898333333333333,
2015-06-14,,0.369,
2015-06-15,,0.369,
2015-06-16,,0.4466041666666667,PO
2015-06-17,0.25,0.25,
2015-06-18,,0.345,
2015-06-19,0.44,0.44,
2015-06-20,0.665,0.665,
2015-06-21,0.526,0.526,
2015-06-22,,0.5015555555555555,
2015-06-23,,0.526,
2015-06-24,,0.5333333333333333,
2015-06-25,,0.526,
2015-06-26,0.5,0.5,
2015-06-27,0.5740000000000001,0.5740000000000001,
2015-06-28,0.518,0.518,
2015-06-29,0.556,0.556,
2015-06-30,0.53,0.53,
2015-07-01,0.502,0.502,
2015-07-02,0.55,0.55,
2015-07-03,,0.55,
2015-07-04,,0.337,
2015-07-05,0.323,0.323,
2015-07-06,0.138,0.138,
2015-07-07,,0.468,
2015-07-08,0.468,0.468,
2015-07-09,0.474,0.474,
2015-07-10,,0.3824999999999999,
2015-07-11,0.291,0.291,
2015-07-12,,0.39025,
2015-07-13,0.4895,0.4895,
2015-07-14,0.44,0.44,
2015-07-15,0.391,0.391,
2015-07-16,0.366,0.366,
2015-07-17,0.44,0.44,
2015-07-18,,0.4575,
2015-07-19,0.475,0.475,PD
2015-07-20,,0.4004999999999999,
2015-07-21,0.326,0.326,
2015-07-22,0.025,0.025,
2015-07-23,,0.293,
2015-07-24,0.293,0.293,
2015-07-25,,0.293,
2015-07-26,,0.1558,
2015-07-27,,0.125,
2015-07-28,,0.125,
2015-07-29,,0.1558,
2015-07-30,,0.083879012345679,
2015-07-31,0.01,0.01,
2015-08-01,0.072,0.072,
2015-08-02,0.009,0.009,OW
2015-08-03,0.009,0.009,
2015-08-04,0.06,0.06,
2015-08-05,,0.0211111111111111,
2015-08-06,,0.0249999999999999,
2015-08-07,,0.0249999999999999,
2015-08-08,,-0.01,
2015-08-09,,0.0121875,
2015-08-10,-0.01,-0.01,
2015-08-11,,-0.0025,
2015-08-12,,0.005,
2015-08-13,0.005,0.005,
2015-08-14,,0.005,
2015-08-15,,0.0046298076923076,
2015-08-16,,0.002,
2015-08-17,,0.0002499999999999,
2015-08-18,,0.0025384615384615,
2015-08-19,,0.00225,
2015-08-20,,0.004,
2015-08-21,,0.0025384615384615,
2015-08-22,,0.0025384615384615,
2015-08-23,0.002,0.002,
2015-08-24,0.002,0.002,
2015-08-25,,0.0005,
2015-08-26,-0.001,-0.001,
2015-08-27,0.004,0.004,
2015-08-28,0.002,0.002,
2015-08-29,,0.003,
2015-08-30,0.004,0.004,
2015-08-31,0.0,0.0,
2015-09-01,0.004,0.004,
2015-09-02,0.004,0.004,
2015-09-03,0.003,0.003,
2015-09-04,0.005,0.005,
2015-09-05,,0.003,
2015-09-06,0.004,0.004,
2015-09-07,,0.004,
2015-09-08,0.003,0.003,
2015-09-09,0.004,0.004,
2015-09-10,0.0,0.0,
2015-09-11,,0.003,
2015-09-12,,0.0416111111111111,
2015-09-13,,0.0416111111111111,
2015-09-14,,0.0806666666666666,
2015-09-15,,0.158,
2015-09-16,,0.0955864197530864,
2015-09-17,0.158,0.158,
2015-09-18,,0.084,
2015-09-19,0.01,0.01,
2015-09-20,,0.123,
2015-09-21,,0.269,
2015-09-22,,0.094,
2015-09-23,,0.123,
2015-09-24,0.269,0.269,
2015-09-25,,0.003,
2015-09-26,0.003,0.003,
2015-09-27,,0.053,
2015-09-28,,0.0306666666666666,
2015-09-29,0.036,0.036,
2015-09-30,,0.053,
2015-10-01,0.07,0.07,
2015-10-02,,0.041,
2015-10-03,0.012,0.012,
2015-10-04,,0.026,
2015-10-05,,0.012,
2015-10-06,0.025,0.025,
2015-10-07,,0.0200833333333333,
2015-10-08,,0.0200833333333333,
2015-10-09,,0.0200833333333333,
2015-10-10,,0.0235,
2015-10-11,,0.025,
2015-10-12,,0.02275,FO
2015-10-13,0.022,0.022,
2015-10-14,,0.0853425025720164,
2015-10-15,,0.022,
2015-10-16,,0.1145098241843033,
2015-10-17,,0.1915,
2015-10-18,,0.107625,
2015-10-19,,0.1915,
2015-10-20,,0.1915,
2015-10-21,,0.1915,
2015-10-22,,0.2584184027777778,
2015-10-23,,0.1915,
2015-10-24,,0.3145941358024691,
2015-10-25,,0.361,
2015-10-26,0.361,0.361,
2015-10-27,,0.1915,
2015-10-28,,0.386,
2015-10-29,,0.1915,
2015-10-30,,0.3967222222222222,
2015-10-31,0.411,0.411,
2015-11-01,,0.399,
2015-11-02,0.387,0.387,
2015-11-03,,0.4363333333333334,
2015-11-04,,,
2015-11-05,0.523,0.523,
2015-11-06,,,
2015-11-07,0.725,0.725,
