system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2016-05-02,,0.877,
2016-05-03,0.877,0.877,
2016-05-04,0.564,0.564,
2016-05-05,,0.718,
2016-05-06,0.872,0.872,
2016-05-07,,0.7798,
2016-05-08,,0.872,
2016-05-09,,0.8747999999999999,
2016-05-10,0.873,0.873,
2016-05-11,0.871,0.871,
2016-05-12,0.886,0.886,
2016-05-13,,0.8602380952380952,
2016-05-14,,0.88,
2016-05-15,,0.8769714285714285,
2016-05-16,,0.886,
2016-05-17,,0.88,
2016-05-18,,0.88,
2016-05-19,,0.8763703174603175,
2016-05-20,0.835,0.835,
2016-05-21,0.919,0.919,MO
2016-05-22,,0.8770000000000001,
2016-05-23,,0.8770000000000001,
2016-05-24,,0.877,
2016-05-25,,0.8460833333333334,
2016-05-26,0.877,0.877,
2016-05-27,,0.8775,
2016-05-28,,0.648,
2016-05-29,0.878,0.878,
2016-05-30,0.648,0.648,
2016-05-31,0.853,0.853,
2016-06-01,,0.785,
2016-06-02,0.785,0.785,
2016-06-03,0.634,0.634,
2016-06-04,0.555,0.555,
2016-06-05,0.487,0.487,
2016-06-06,0.343,0.343,
2016-06-07,0.175,0.175,
2016-06-08,0.29,0.29,
2016-06-09,0.318,0.318,
2016-06-10,0.162,0.162,
2016-06-11,,0.304,
2016-06-12,0.304,0.304,
2016-06-13,0.246,0.246,
2016-06-14,0.273,0.273,
2016-06-15,,0.221,
2016-06-16,,0.2624166666666667,
2016-06-17,,0.2265,
2016-06-18,,0.2265,PO
2016-06-19,,0.1855,
2016-06-20,,0.2323666666666666,
2016-06-21,0.221,0.221,
2016-06-22,,0.1855,
2016-06-23,0.15,0.15,
2016-06-24,0.244,0.244,
2016-06-25,0.2925,0.2925,
2016-06-26,,0.28325,
2016-06-27,0.274,0.274,
2016-06-28,0.207,0.207,
2016-06-29,,0.237,
2016-06-30,0.27,0.27,
2016-07-01,0.204,0.204,
2016-07-02,0.237,0.237,
2016-07-03,0.175,0.175,
2016-07-04,0.232,0.232,
2016-07-05,0.147,0.147,
2016-07-06,0.05,0.05,
2016-07-07,0.055,0.055,
2016-07-08,0.046,0.046,
2016-07-09,0.198,0.198,
2016-07-10,,0.203,
2016-07-11,0.208,0.208,
2016-07-12,0.219,0.219,
2016-07-13,0.177,0.177,
2016-07-14,,0.1454444444444444,
2016-07-15,,0.04,
2016-07-16,,0.0706666666666666,
2016-07-17,,0.04,
2016-07-18,-0.005,-0.005,
2016-07-19,0.04,0.04,
2016-07-20,0.026,0.026,
2016-07-21,-0.001,-0.001,
2016-07-22,0.027,0.027,
2016-07-23,,-0.01,
2016-07-24,-0.01,-0.01,
2016-07-25,,-0.01,
2016-07-26,-0.002,-0.002,
2016-07-27,,0.336,PO
2016-07-28,,0.1126666666666666,
2016-07-29,0.336,0.336,
2016-07-30,0.004,0.004,
2016-07-31,,0.004,
2016-08-01,0.101,0.101,
2016-08-02,-0.002,-0.002,
2016-08-03,0.002,0.002,
2016-08-04,,0.002,
2016-08-05,0.311,0.311,
2016-08-06,-0.002,-0.002,
2016-08-07,0.001,0.001,
2016-08-08,0.002,0.002,
2016-08-09,0.015,0.015,
2016-08-10,,0.002,
2016-08-11,0.002,0.002,
2016-08-12,,0.002,
2016-08-13,,0.0025,
2016-08-14,0.003,0.003,
2016-08-15,,0.00225,
2016-08-16,,0.002,
2016-08-17,,0.001,
2016-08-18,,0.006,
2016-08-19,0.003,0.003,
2016-08-20,-0.003,-0.003,
2016-08-21,0.006,0.006,
2016-08-22,,0.003,
2016-08-23,0.003,0.003,
2016-08-24,,0.003,
2016-08-25,-0.01,-0.01,
2016-08-26,,0.003,
2016-08-27,,-0.0013888888888888,
2016-08-28,,-0.0043333333333333,
2016-08-29,,-0.0043333333333333,
2016-08-30,,0.003,
2016-08-31,,-0.0028650793650793,
2016-09-01,-0.003,-0.003,
2016-09-02,,0.0,
2016-09-03,0.003,0.003,
2016-09-04,,0.0442385770975056,
2016-09-05,,0.1205,
2016-09-06,,0.0492329365079365,
2016-09-07,,0.1205,
2016-09-08,,0.1205,
2016-09-09,,0.0765772817460317,
2016-09-10,,0.0980277777777777,
2016-09-11,,0.1205,
2016-09-12,,0.0765772817460317,
2016-09-13,0.238,0.238,
2016-09-14,0.04,0.04,
2016-09-15,,0.04,
2016-09-16,,0.0933333333333333,
2016-09-17,,0.0933333333333333,
2016-09-18,,0.021,
2016-09-19,,0.0765772817460317,
2016-09-20,0.002,0.002,
2016-09-21,,0.002,
2016-09-22,0.021,0.021,
2016-09-23,,0.04,
2016-09-24,,0.1329897410399344,
2016-09-25,,0.1205,
2016-09-26,,0.1373645840204768,
2016-09-27,,0.0933333333333333,
2016-09-28,,0.1283443452380952,
2016-09-29,,0.2205,
2016-09-30,,0.1534348497732426,
2016-10-01,,0.2891593253968254,
2016-10-02,,0.1533869047619047,
2016-10-03,,0.2205,
2016-10-04,,0.2205,
2016-10-05,,0.295875,
2016-10-06,,0.295875,
2016-10-07,,0.1533869047619047,
2016-10-08,,0.2891593253968254,
2016-10-09,,0.3001999999999999,
2016-10-10,,0.2994714153439153,
2016-10-11,,0.2994714153439153,
2016-10-12,,0.2921453109324538,
2016-10-13,,0.2205,
2016-10-14,,0.2921453109324538,
2016-10-15,,0.225,
2016-10-16,,,
2016-10-17,0.42,0.42,
2016-10-18,,0.3712499999999999,
2016-10-19,,0.42,
2016-10-20,,0.3225,
2016-10-21,,0.42,
2016-10-22,,0.3001999999999999,
2016-10-23,,0.3001999999999999,
2016-10-24,0.225,0.225,
2016-10-25,,0.225,
2016-10-26,,0.3085,
2016-10-27,,,
2016-10-28,,0.333375,
2016-10-29,0.392,0.392,
2016-10-30,,0.408,
2016-10-31,,,
2016-11-01,,,
2016-11-02,0.424,0.424,
