system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2014-04-06,,0.8974166666666666,
2014-04-07,,0.870274505949333,
2014-04-08,0.916,0.916,
2014-04-09,,0.9215,
2014-04-10,,0.906,
2014-04-11,,0.9215,
2014-04-12,,0.927,
2014-04-13,,0.8919285714285714,
2014-04-14,,0.9215,
2014-04-15,0.927,0.927,
2014-04-16,0.975,0.975,
2014-04-17,0.925,0.925,
2014-04-18,0.652,0.652,
2014-04-19,,0.793,
2014-04-20,,0.802,
2014-04-21,0.802,0.802,
2014-04-22,0.914,0.914,
2014-04-23,0.915,0.915,
2014-04-24,,0.9105,
2014-04-25,0.906,0.906,
2014-04-26,0.883,0.883,
2014-04-27,0.892,0.892,
2014-04-28,0.92,0.92,
2014-04-29,,0.910154761904762,
2014-04-30,,0.92,
2014-05-01,,0.9230833333333334,
2014-05-02,,0.92,
2014-05-03,0.927,0.927,
2014-05-04,,0.92225,
2014-05-05,0.9175,0.9175,
2014-05-06,0.916,0.916,
2014-05-07,0.917,0.917,
2014-05-08,0.904,0.904,
2014-05-09,0.891,0.891,
2014-05-10,,0.891,
2014-05-11,,0.8546666666666667,
2014-05-12,0.856,0.856,
2014-05-13,0.817,0.817,
2014-05-14,0.8905000000000001,0.8905000000000001,
2014-05-15,,0.94175,
2014-05-16,0.993,0.993,
2014-05-17,,0.8928085317460317,
2014-05-18,,0.8905000000000001,
2014-05-19,,0.8908820346320346,
2014-05-20,,0.8905000000000001,
2014-05-21,,0.93425,
2014-05-22,,0.868,
2014-05-23,,0.8860357142857141,
2014-05-24,,0.868,
2014-05-25,,0.8505714285714286,
2014-05-26,,0.8647499999999999,
2014-05-27,0.868,0.868,
2014-05-28,,0.8485,
2014-05-29,0.829,0.829,
2014-05-30,,0.8614999999999999,
2014-05-31,0.894,0.894,
2014-06-01,,0.829,
2014-06-02,,0.6475,
2014-06-03,,0.671,
2014-06-04,0.401,0.401,
2014-06-05,,0.671,
2014-06-06,0.941,0.941,
2014-06-07,0.941,0.941,
2014-06-08,0.864,0.864,
2014-06-09,,0.892,
2014-06-10,0.92,0.92,MO
2014-06-11,,0.916,
2014-06-12,0.912,0.912,
2014-06-13,,0.8815,
2014-06-14,0.851,0.851,
2014-06-15,,0.8135,
2014-06-16,0.776,0.776,
2014-06-17,0.333,0.333,
2014-06-18,,0.4865,
2014-06-19,,0.281,
2014-06-20,,0.2738,
2014-06-21,0.229,0.229,
2014-06-22,0.275,0.275,
2014-06-23,0.251,0.251,
2014-06-24,0.209,0.209,
2014-06-25,0.209,0.209,PO
2014-06-26,0.141,0.141,
2014-06-27,0.301,0.301,
2014-06-28,0.29,0.29,
2014-06-29,0.408,0.408,
2014-06-30,0.362,0.362,
2014-07-01,0.249,0.249,
2014-07-02,0.301,0.301,
2014-07-03,0.205,0.205,
2014-07-04,0.44,0.44,
2014-07-05,0.328,0.328,
2014-07-06,,0.284,
2014-07-07,0.24,0.24,
2014-07-08,0.407,0.407,
2014-07-09,0.52,0.52,
2014-07-10,0.377,0.377,
2014-07-11,,0.456,
2014-07-12,,0.4693333333333333,
2014-07-13,,0.456,
2014-07-14,,0.4321111111111111,
2014-07-15,0.511,0.511,
2014-07-16,0.456,0.456,
2014-07-17,,0.3896666666666667,
2014-07-18,,0.3233333333333333,
2014-07-19,,0.1655,
2014-07-20,,0.229547619047619,
2014-07-21,0.003,0.003,
2014-07-22,,0.1655,
2014-07-23,,0.1655,
2014-07-24,0.328,0.328,
2014-07-25,,0.1655,
2014-07-26,,0.1341277056277056,
2014-07-27,,0.1655,
2014-07-28,,0.1665,
2014-07-29,,0.006,
2014-07-30,,0.0743571428571428,OW
2014-07-31,,0.006,
2014-08-01,,0.0485952380952381,
2014-08-02,0.006,0.006,
2014-08-03,,0.005,
2014-08-04,,0.005,
2014-08-05,0.004,0.004,
2014-08-06,0.005,0.005,
2014-08-07,,0.0064550264550264,
2014-08-08,,0.005,
2014-08-09,,0.0097619047619047,
2014-08-10,,0.005,
2014-08-11,,0.0133333333333333,
2014-08-12,,0.005,
2014-08-13,,0.0148722943722943,
2014-08-14,,0.005,
2014-08-15,0.031,0.031,
2014-08-16,0.004,0.004,
2014-08-17,,0.0025,
2014-08-18,0.001,0.001,
2014-08-19,0.085,0.085,
2014-08-20,0.002,0.002,
2014-08-21,0.005,0.005,
2014-08-22,,0.0015,
2014-08-23,-0.002,-0.002,
2014-08-24,,0.33,
2014-08-25,0.662,0.662,
2014-08-26,,0.33,
2014-08-27,,0.33,
2014-08-28,-0.002,-0.002,
2014-08-29,,-0.0005,
2014-08-30,,0.001,
2014-08-31,0.001,0.001,
2014-09-01,0.006,0.006,
2014-09-02,,0.0025,
2014-09-03,-0.001,-0.001,
2014-09-04,,0.001,
2014-09-05,0.003,0.003,
2014-09-06,,0.0303333333333333,
2014-09-07,,0.045,
2014-09-08,0.087,0.087,
2014-09-09,,0.045,
2014-09-10,,0.0581069264069264,
2014-09-11,,0.087,
2014-09-12,,0.087,
2014-09-13,,0.087,
2014-09-14,,0.0838428571428571,
2014-09-15,,0.0838428571428571,
2014-09-16,,0.0662493506493506,
2014-09-17,0.129,0.129,
2014-09-18,,0.0725,
2014-09-19,,0.0725,
2014-09-20,,0.0519,
2014-09-21,0.016,0.016,
2014-09-22,0.021,0.021,
2014-09-23,,0.021,
2014-09-24,,0.028,
2014-09-25,0.035,0.035,
2014-09-26,,0.1088818181818182,
2014-09-27,,0.1223,
2014-09-28,,0.1223,
2014-09-29,,0.1875,
2014-09-30,,0.1875,
2014-10-01,,0.26375,
2014-10-02,,0.26375,
2014-10-03,0.34,0.34,
2014-10-04,,0.2152504988153136,
2014-10-05,,0.26375,
2014-10-06,,0.2390943111672278,PO
2014-10-07,,0.26375,
2014-10-08,,0.2632444444444444,
2014-10-09,,0.2869,
2014-10-10,,0.335,
2014-10-11,,0.3825,
2014-10-12,,0.2869,
2014-10-13,,0.335,
2014-10-14,,0.3049827160493827,
2014-10-15,,0.335,
2014-10-16,,0.336873225308642,
2014-10-17,,0.335,
2014-10-18,,0.3697885459533607,
2014-10-19,0.425,0.425,
2014-10-20,0.111,0.111,
2014-10-21,,0.176,
2014-10-22,0.241,0.241,
2014-10-23,0.403,0.403,
2014-10-24,,0.3844444444444444,PD
2014-10-25,,0.403,
2014-10-26,,0.526,
2014-10-27,,0.526,
2014-10-28,,0.6172222222222222,
2014-10-29,0.649,0.649,
2014-10-30,0.902,0.902,
2014-10-31,0.403,0.403,
2014-11-01,0.873,0.873,
2014-11-02,,0.87,
2014-11-03,,,
2014-11-04,0.87,0.87,
