system:time_start,B1,B1_interpolate
2018-09-13,,0.0155
2018-09-14,,0.018
2018-09-15,,0.04803571428571429
2018-09-16,,0.03301785714285715
2018-09-17,0.013,0.013
2018-09-18,,0.07950000000000002
2018-09-19,,0.07950000000000002
2018-09-20,,0.11275000000000002
2018-09-21,0.14600000000000002,0.14600000000000002
2018-09-22,,0.15900000000000003
2018-09-23,,0.17200000000000001
2018-09-24,,0.17200000000000001
2018-09-25,0.198,0.198
2018-09-26,,0.14548809523809525
2018-09-27,,0.13618722943722947
2018-09-28,,0.14600000000000002
2018-09-29,,0.1449761904761905
2018-09-30,,0.17200000000000001
2018-10-01,,0.09383333333333332
2018-10-02,,0.048
2018-10-03,,0.0835099567099567
2018-10-04,,0.048
2018-10-05,,0.088134126984127
2018-10-06,0.048,0.048
2018-10-07,,0.035500000000000004
2018-10-08,,0.023
2018-10-09,0.023,0.023
2018-10-10,0.022,0.022
2018-10-11,,0.1103
2018-10-12,,0.1685
2018-10-13,,0.1685
2018-10-14,0.315,0.315
2018-10-15,,0.17727142857142855
2018-10-16,,0.23568571428571425
2018-10-17,,0.23568571428571425
2018-10-18,,0.297
2018-10-19,,0.2935
2018-10-20,,0.2935
2018-10-21,,0.2657987012987013
2018-10-22,,0.24
2018-10-23,0.297,0.297
2018-10-24,,0.26849999999999996
2018-10-25,,0.24
2018-10-26,,0.24
2018-10-27,,0.2218
2018-10-28,,0.2218
2018-10-29,0.183,0.183
2018-10-30,,0.1945
2018-10-31,,0.1945
2018-11-01,0.206,0.206
2018-11-02,,0.17765
2018-11-03,,0.18875
2018-11-04,,0.1498
2018-11-05,,0.12
2018-11-06,,
2018-11-07,,
2018-11-08,,
2018-11-09,0.034,0.034
