system:time_start,B1,B1_interpolate
2014-05-05,0.859,0.859
2014-05-06,0.833,0.833
2014-05-07,0.7444999999999999,0.7444999999999999
2014-05-08,,0.8115714285714286
2014-05-09,,0.813
2014-05-10,,0.7474999999999999
2014-05-11,,0.813
2014-05-12,0.813,0.813
2014-05-13,0.685,0.685
2014-05-14,,0.6763125
2014-05-15,,0.685
2014-05-16,,0.513
2014-05-17,,0.685
2014-05-18,,0.55325
2014-05-19,0.341,0.341
2014-05-20,0.498,0.498
2014-05-21,0.392,0.392
2014-05-22,,0.5680000000000001
2014-05-23,0.744,0.744
2014-05-24,,0.70725
2014-05-25,0.6705000000000001,0.6705000000000001
2014-05-26,,0.6122500000000001
2014-05-27,,0.459
2014-05-28,0.459,0.459
2014-05-29,,0.23
2014-05-30,,0.34450000000000003
2014-05-31,0.23,0.23
2014-06-01,,0.31403333333333333
2014-06-02,,0.28
2014-06-03,,0.26066666666666666
2014-06-04,,0.276
2014-06-05,0.276,0.276
2014-06-06,,0.276
2014-06-07,0.28,0.28
2014-06-08,0.33,0.33
2014-06-09,0.2,0.2
2014-06-10,,0.28
2014-06-11,0.386,0.386
2014-06-12,0.363,0.363
2014-06-13,0.394,0.394
2014-06-14,0.443,0.443
2014-06-15,,0.4405
2014-06-16,0.438,0.438
2014-06-17,,0.334
2014-06-18,0.23,0.23
2014-06-19,,0.18
2014-06-20,0.13,0.13
2014-06-21,0.267,0.267
2014-06-22,0.121,0.121
2014-06-23,0.253,0.253
2014-06-24,0.079,0.079
2014-06-25,0.189,0.189
2014-06-26,0.1,0.1
2014-06-27,,0.1265
2014-06-28,0.153,0.153
2014-06-29,0.043,0.043
2014-06-30,0.036,0.036
2014-07-01,0.055,0.055
2014-07-02,0.027,0.027
2014-07-03,,0.045937500000000006
2014-07-04,,0.016
2014-07-05,,0.0215
2014-07-06,,0.0215
2014-07-07,,0.0211875
2014-07-08,0.016,0.016
2014-07-09,0.011,0.011
2014-07-10,0.046,0.046
2014-07-11,0.008,0.008
2014-07-12,0.024,0.024
2014-07-13,0.008,0.008
2014-07-14,0.003,0.003
2014-07-15,,0.00033333333333333305
2014-07-16,,0.00033333333333333305
2014-07-17,-0.01,-0.01
2014-07-18,0.004,0.004
2014-07-19,0.005,0.005
2014-07-20,-0.003,-0.003
2014-07-21,0.008,0.008
2014-07-22,0.055,0.055
2014-07-23,0.0,0.0
2014-07-24,,0.0
2014-07-25,,0.034
2014-07-26,0.068,0.068
2014-07-27,,0.036444444444444446
2014-07-28,,0.008
2014-07-29,,0.053
2014-07-30,,0.057
2014-07-31,,0.05299999999999999
2014-08-01,,0.057
2014-08-02,0.057,0.057
2014-08-03,,0.001
2014-08-04,,0.048
2014-08-05,,0.039
2014-08-06,0.039,0.039
2014-08-07,0.001,0.001
2014-08-08,0.002,0.002
2014-08-09,0.004,0.004
2014-08-10,0.001,0.001
2014-08-11,0.004,0.004
2014-08-12,-0.001,-0.001
2014-08-13,,0.004
2014-08-14,,0.002
2014-08-15,0.0,0.0
2014-08-16,0.007,0.007
2014-08-17,0.003,0.003
2014-08-18,0.007,0.007
2014-08-19,0.003,0.003
2014-08-20,0.003,0.003
2014-08-21,-0.006,-0.006
2014-08-22,0.001,0.001
2014-08-23,,-0.0013333333333333333
2014-08-24,,-0.0013333333333333333
2014-08-25,,0.001
2014-08-26,,0.002861111111111111
2014-08-27,0.001,0.001
2014-08-28,,0.0055
2014-08-29,0.01,0.01
2014-08-30,,0.004290564373897707
2014-08-31,,-0.0013333333333333333
2014-09-01,,0.005317901234567901
2014-09-02,,0.01
2014-09-03,,0.0075
2014-09-04,,0.005
2014-09-05,,0.0060555555555555545
2014-09-06,,0.0075
2014-09-07,,0.00534810405643739
2014-09-08,0.005,0.005
2014-09-09,,0.005
2014-09-10,0.005,0.005
2014-09-11,,0.004
2014-09-12,0.003,0.003
2014-09-13,,0.0035
2014-09-14,0.004,0.004
2014-09-15,0.004,0.004
2014-09-16,-0.001,-0.001
2014-09-17,,0.011717618201414497
2014-09-18,,0.004
2014-09-19,,0.011790123456790124
2014-09-20,,0.02361111111111111
2014-09-21,,0.017
2014-09-22,,0.0035
2014-09-23,,0.02361111111111111
2014-09-24,,0.02361111111111111
2014-09-25,,0.021945566778900114
2014-09-26,,0.0035
2014-09-27,0.048,0.048
2014-09-28,0.022,0.022
2014-09-29,,0.030666666666666665
2014-09-30,,0.025
2014-10-01,,0.025
2014-10-02,,0.022
2014-10-03,,0.017333333333333333
2014-10-04,,0.025
2014-10-05,,0.015
2014-10-06,0.008,0.008
2014-10-07,,0.06129509874525027
2014-10-08,,0.025
2014-10-09,,0.05253482142857143
2014-10-10,,0.022
2014-10-11,,0.06911442307692307
2014-10-12,,0.030666666666666665
2014-10-13,,0.07876666666666668
2014-10-14,,0.008
2014-10-15,,0.12050000000000001
2014-10-16,,0.12050000000000001
2014-10-17,,0.19472083333333334
2014-10-18,,0.022
2014-10-19,,0.18729875
2014-10-20,,0.233
2014-10-21,,0.18729875
2014-10-22,,0.19472083333333334
2014-10-23,0.233,0.233
2014-10-24,,0.28600000000000003
2014-10-25,,0.2595
2014-10-26,,0.28600000000000003
2014-10-27,,0.28600000000000003
2014-10-28,,
2014-10-29,,
2014-10-30,,
2014-10-31,,
2014-11-01,,
2014-11-02,,
2014-11-03,0.339,0.339
