system:time_start,B2,B2_interpolate
2015-08-02,0.003,0.003
2015-08-03,0.001,0.001
2015-08-04,0.038,0.038
2015-08-05,,0.010925
2015-08-06,,0.05
2015-08-07,,0.013999999999999999
2015-08-08,,0.013999999999999999
2015-08-09,,0.005749999999999999
2015-08-10,-0.01,-0.01
2015-08-11,,-0.0055
2015-08-12,,-0.001
2015-08-13,-0.001,-0.001
2015-08-14,,0.005749999999999999
2015-08-15,,0.002626623376623376
2015-08-16,,0.002626623376623376
2015-08-17,,-0.000785714285714286
2015-08-18,,0.006
2015-08-19,,0.0014285714285714286
2015-08-20,,-0.000785714285714286
2015-08-21,,0.0009220779220779219
2015-08-22,,0.0014285714285714286
2015-08-23,0.006,0.006
2015-08-24,0.0,0.0
2015-08-25,,0.0
2015-08-26,0.0,0.0
2015-08-27,0.0,0.0
2015-08-28,-0.001,-0.001
2015-08-29,,-0.0005
2015-08-30,0.0,0.0
2015-08-31,0.0,0.0
2015-09-01,0.0,0.0
2015-09-02,0.0,0.0
2015-09-03,0.0,0.0
2015-09-04,0.0,0.0
2015-09-05,,0.0
2015-09-06,-0.001,-0.001
2015-09-07,,-0.002
2015-09-08,-0.001,-0.001
2015-09-09,0.0,0.0
2015-09-10,-0.002,-0.002
2015-09-11,,-0.001
2015-09-12,,0.03130555555555556
2015-09-13,,0.129
2015-09-14,,0.06383333333333334
2015-09-15,,0.129
2015-09-16,,0.05931388888888889
2015-09-17,0.129,0.129
2015-09-18,,0.0645
2015-09-19,0.0,0.0
2015-09-20,,0.1015
2015-09-21,,-0.002
2015-09-22,,0.078
2015-09-23,,0.078
2015-09-24,0.236,0.236
2015-09-25,,-0.002
2015-09-26,-0.002,-0.002
2015-09-27,,0.04
2015-09-28,,0.02
2015-09-29,0.022,0.022
2015-09-30,,0.04
2015-10-01,0.058,0.058
2015-10-02,,0.029
2015-10-03,0.0,0.0
2015-10-04,,0.015333333333333332
2015-10-05,,0.017
2015-10-06,0.017,0.017
2015-10-07,,0.013638888888888888
2015-10-08,,0.013638888888888888
2015-10-09,,0.013638888888888888
2015-10-10,,0.0165
2015-10-11,,0.016
2015-10-12,,0.01625
2015-10-13,0.016,0.016
2015-10-14,,0.11091857619403918
2015-10-15,,0.30400000000000005
2015-10-16,,0.0757991255144033
2015-10-17,,0.30400000000000005
2015-10-18,,0.08790277777777779
2015-10-19,,0.30400000000000005
2015-10-20,,0.19566666666666668
2015-10-21,,0.30400000000000005
2015-10-22,,0.23635339506172842
2015-10-23,,0.30400000000000005
2015-10-24,,0.24513331618655693
2015-10-25,,0.23635339506172842
2015-10-26,0.267,0.267
2015-10-27,,0.30400000000000005
2015-10-28,,0.30400000000000005
2015-10-29,,0.30400000000000005
2015-10-30,,0.30761111111111117
2015-10-31,0.341,0.341
2015-11-01,,0.31000000000000005
2015-11-02,0.279,0.279
2015-11-03,,0.3446666666666667
2015-11-04,,
2015-11-05,0.445,0.445
2015-11-06,,0.445
2015-11-07,0.634,0.634
