system:time_start,B2,B2_interpolate
2018-05-21,,0.8378333333333333
2018-05-22,,0.8466999999999999
2018-05-23,,0.843
2018-05-24,,0.8097999999999999
2018-05-25,,0.8172777777777778
2018-05-26,,0.8172777777777778
2018-05-27,0.863,0.863
2018-05-28,0.75,0.75
2018-05-29,,0.75
2018-05-30,,0.8065
2018-05-31,0.863,0.863
2018-06-01,,0.8235000000000001
2018-06-02,,0.849
2018-06-03,,0.7634000000000001
2018-06-04,0.849,0.849
2018-06-05,0.628,0.628
2018-06-06,,0.628
2018-06-07,0.944,0.944
2018-06-08,0.6883333333333334,0.6883333333333334
2018-06-09,0.712,0.712
2018-06-10,,0.944
2018-06-11,,0.4105
2018-06-12,,0.944
2018-06-13,0.109,0.109
2018-06-14,,0.109
2018-06-15,0.493,0.493
2018-06-16,,0.329
2018-06-17,0.329,0.329
2018-06-18,,0.329
2018-06-19,0.28,0.28
2018-06-20,,0.329
2018-06-21,0.256,0.256
2018-06-22,0.154,0.154
2018-06-23,0.086,0.086
2018-06-24,,0.086
2018-06-25,,0.163
2018-06-26,0.26,0.26
2018-06-27,0.143,0.143
2018-06-28,0.141,0.141
2018-06-29,0.161,0.161
2018-06-30,,0.157
2018-07-01,0.157,0.157
2018-07-02,0.185,0.185
2018-07-03,0.195,0.195
2018-07-04,0.11,0.11
2018-07-05,0.055,0.055
2018-07-06,0.014,0.014
2018-07-07,0.104,0.104
2018-07-08,0.054,0.054
2018-07-09,0.025,0.025
2018-07-10,,0.147
2018-07-11,,0.11133333333333333
2018-07-12,0.162,0.162
2018-07-13,0.147,0.147
2018-07-14,0.14,0.14
2018-07-15,0.185,0.185
2018-07-16,0.186,0.186
2018-07-17,,0.1
2018-07-18,0.014,0.014
2018-07-19,,0.0155
2018-07-20,0.017,0.017
2018-07-21,,0.0195
2018-07-22,0.022,0.022
2018-07-23,,0.013300000000000001
2018-07-24,,0.004
2018-07-25,,0.0284
2018-07-26,0.004,0.004
2018-07-27,0.108,0.108
2018-07-28,,0.004
2018-07-29,,0.054
2018-07-30,0.0,0.0
2018-07-31,,0.03216666666666667
2018-08-01,,0.0
2018-08-02,,0.006000000000000001
2018-08-03,,0.0
2018-08-04,0.021,0.021
2018-08-05,-0.003,-0.003
2018-08-06,0.033,0.033
2018-08-07,,0.015
2018-08-08,0.015,0.015
2018-08-09,0.0,0.0
2018-08-10,,0.007556412760416666
2018-08-11,,0.0037500000000000003
2018-08-12,,0.010404166666666666
2018-08-13,,0.0037500000000000003
2018-08-14,,0.007200000000000001
2018-08-15,,0.003
2018-08-16,,0.0024375
2018-08-17,,0.003
2018-08-18,,0.0041109375
2018-08-19,,0.0037500000000000003
2018-08-20,,0.0045372569444444445
2018-08-21,0.003,0.003
2018-08-22,,0.0037500000000000003
2018-08-23,,0.0045000000000000005
2018-08-24,,0.0045000000000000005
2018-08-25,,0.0045000000000000005
2018-08-26,,0.0045000000000000005
2018-08-27,,0.006
2018-08-28,,0.00340625
2018-08-29,,0.0045000000000000005
2018-08-30,0.006,0.006
2018-08-31,,0.0045000000000000005
2018-09-01,,0.0035
2018-09-02,,0.006
2018-09-03,0.001,0.001
2018-09-04,,0.001
2018-09-05,,0.006125
2018-09-06,,0.001
2018-09-07,,0.006999999999999999
2018-09-08,,0.013
2018-09-09,,0.010166666666666666
2018-09-10,0.013,0.013
2018-09-11,,0.010166666666666666
2018-09-12,,0.010499999999999999
2018-09-13,,0.010499999999999999
2018-09-14,,0.013
2018-09-15,,0.045950000000000005
2018-09-16,,0.045950000000000005
2018-09-17,0.008,0.008
2018-09-18,,0.1295
2018-09-19,,0.06875
2018-09-20,,0.1295
2018-09-21,0.1295,0.1295
2018-09-22,,0.16875
2018-09-23,,0.16875
2018-09-24,,0.1295
2018-09-25,0.208,0.208
2018-09-26,,0.07396913580246915
2018-09-27,,0.11657844650205762
2018-09-28,,0.16875
2018-09-29,,0.13588888888888892
2018-09-30,,0.046
2018-10-01,,0.09433333333333334
2018-10-02,,0.16875
2018-10-03,,0.07396913580246915
2018-10-04,,0.09670329277775265
2018-10-05,,0.09670329277775265
2018-10-06,0.046,0.046
2018-10-07,,0.028999999999999998
2018-10-08,,0.046
2018-10-09,0.012,0.012
2018-10-10,0.01,0.01
2018-10-11,,0.0845
2018-10-12,,0.046
2018-10-13,,0.14
2018-10-14,0.27,0.27
2018-10-15,,0.13967032967032966
2018-10-16,,0.265
2018-10-17,,0.17758333333333334
2018-10-18,,0.13967032967032966
2018-10-19,,0.265
2018-10-20,,0.13967032967032966
2018-10-21,,0.21063095238095236
2018-10-22,,0.132
2018-10-23,0.26,0.26
2018-10-24,,0.196
2018-10-25,,0.196
2018-10-26,,0.17383333333333337
2018-10-27,,0.17383333333333337
2018-10-28,,0.132
2018-10-29,0.132,0.132
2018-10-30,,0.132
2018-10-31,,0.1295
2018-11-01,0.127,0.127
2018-11-02,,
2018-11-03,,
2018-11-04,,
2018-11-05,,
2018-11-06,,
2018-11-07,,
2018-11-08,,
2018-11-09,0.04,0.04
